proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Science Fiction Game Planning,1,40,5879318,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,1690316,I am undecided about purchasing this product.,1,3.719901321374074,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,49,6957736,This product holds minimal appeal for me.,1,3.1977082127279886,2,"[0.18, 0.25, 0.21, 0.08, 0.14, 0.15, 0.0]"
13,Science Fiction Game Planning,1,31,5879127,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,28,4209003,I am undecided about purchasing this product.,1,3.719901321374074,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,51,5573583,I remain undecided regarding the purchase of this product.,1,3.7960680817699304,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,39,5034951,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,52,5973973,I am undecided regarding the purchase of this product.,1,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,30,5667065,This product concept lacks clear definition for me.,1,3.5052694459376905,4,"[0.11, 0.15, 0.15, 0.41, 0.1, 0.09, 0.0]"
13,Science Fiction Game Planning,1,23,6073359,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,6954417,The product concept offers minimal resonance for me.,1,3.0895378277916947,2,"[0.2, 0.27, 0.21, 0.05, 0.11, 0.16, 0.0]"
13,Science Fiction Game Planning,1,28,3686766,I am undecided about purchasing this product.,1,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,33,4384728,I am undecided.,1,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,30,5752993,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,54,6945591,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,47,3679310,I am undecided regarding the purchase of this product.,1,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,47,7078614,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,65,5405303,This product holds a low level of appeal for me.,1,3.3136270326053037,2,"[0.15, 0.24, 0.2, 0.12, 0.14, 0.15, 0.0]"
13,Science Fiction Game Planning,1,33,4735825,I find this concept lacking sufficient appeal for purchase.,1,3.0822515877640893,2,"[0.18, 0.24, 0.22, 0.12, 0.12, 0.11, 0.0]"
13,Science Fiction Game Planning,1,29,2929253,Undecided.,1,3.833541392697736,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,3606430,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,22,3195684,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,54,4463357,I remain undecided regarding the purchase of this product.,1,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,51,6096922,Undecided,1,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,3483577,Undecided,1,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,60,7825659,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,55,5458727,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,38,1234868,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,38,5945918,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,3837332,I remain undecided regarding the purchase of this product.,1,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,35,6295146,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,54,4413444,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
