proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Sports Game Planning,1,29,2473484,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,29,5065524,Likely.,1,4.551482356049005,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,60,3931304,This product holds very little appeal for me.,1,2.957075159333346,2,"[0.22, 0.25, 0.23, 0.08, 0.12, 0.1, 0.0]"
13,Sports Game Planning,1,39,4712746,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,5233862,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,26,2051986,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,6674471,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3483577,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,4463357,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3404704,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,32,4843038,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,31,5717244,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,5415716,I remain undecided regarding the purchase of this product.,1,3.777765313636806,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,22,2544579,Likely,1,4.449267481475543,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,59,6373146,I am undecided regarding this product purchase.,1,3.845340009769628,4,"[0.03, 0.12, 0.12, 0.51, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,25,3779021,Likely to purchase.,1,4.855809490204463,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Sports Game Planning,1,32,4460247,Likely.,1,4.551295385152808,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,23,4435678,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,19,2132511,Likely to purchase.,1,4.855809490204441,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Sports Game Planning,1,32,4445296,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,2211227,Likely,1,4.449036090287104,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,30,5340371,I am undecided about purchasing this product.,1,3.706020141678724,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,46,5742271,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,7697839,My interest in this product is extremely limited.,1,3.17406649002179,1,"[0.28, 0.25, 0.16, 0.0, 0.08, 0.13, 0.1]"
13,Sports Game Planning,1,48,4242578,This product idea resonates with strong appeal.,1,5.353011504371397,7,"[0.07, 0.06, 0.05, 0.0, 0.23, 0.23, 0.35]"
13,Sports Game Planning,1,19,3068767,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,6494321,I am undecided regarding the purchase of this product.,1,3.7809955559541892,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,43,6851455,I remain undecided regarding a purchase.,1,3.857222878659444,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
