proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Modern Setting Game Planning,1,49,4044950,I am undecided regarding a purchase.,1,3.8849172407602683,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Modern Setting Game Planning,1,19,2480699,Undecided.,1,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,2746241,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,33,3837332,I am undecided regarding the purchase of this product.,1,3.798331166793411,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,27,4706508,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,31,2506846,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,41,5934948,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,51,4189306,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,37,4158982,I have zero interest in purchasing this product.,1,2.5368084695108193,1,"[0.35, 0.22, 0.19, 0.15, 0.03, 0.0, 0.06]"
13,Modern Setting Game Planning,1,42,5834709,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,22,2544579,I am undecided about purchasing this product.,1,3.719975943378802,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,18,3239221,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,26,4246253,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,35,5282662,I remain undecided regarding purchasing this product.,1,3.726994646934758,4,"[0.06, 0.13, 0.14, 0.46, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,35,6295146,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,44,8223724,Undecided.,1,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,35,4966779,Likely.,1,4.554712042016945,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Modern Setting Game Planning,1,40,4907054,I am undecided regarding the purchase of this product.,1,3.798331166793411,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,20,2399370,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,23,3467246,Undecided.,1,3.8338588322595655,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,44,3946233,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,34,5028017,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,43,5893832,I am undecided.,1,3.8477146198978485,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,22,2770797,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,29,3719150,I am undecided regarding the purchase of this product.,1,3.798331166793411,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,18,3696835,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,19,1463936,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,53,7577328,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,30,3426471,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,45,3864089,I am undecided.,1,3.8477146198978485,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,24,1943370,This concept presents limited consumer appeal.,1,3.034633691204923,2,"[0.21, 0.27, 0.21, 0.06, 0.09, 0.16, 0.0]"
13,Modern Setting Game Planning,1,24,3084712,I would be undecided regarding the purchase of this product.,1,3.7817225333229123,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
