proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Horror Game Planning,1,57,1200000,Unlikely.,3,3.192331675446796,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
13,Horror Game Planning,1,35,3630559,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,52,7588343,I am undecided.,3,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,20,2723974,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,46,6328528,I am undecided on purchasing this product.,3,3.701443980919343,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Horror Game Planning,1,61,3745319,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,18,2454443,I remain undecided regarding the purchase of this product.,3,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Horror Game Planning,1,54,4970284,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,44,3912050,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,25,3323052,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,31,4942407,I remain undecided regarding the purchase of this product.,3,3.796077026598514,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Horror Game Planning,1,35,4153156,I am undecided regarding the purchase of this product.,3,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,19,4001436,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,20,3857165,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,19,2292326,This purchase is highly undesirable.,3,2.7988331050253077,1,"[0.36, 0.18, 0.23, 0.05, 0.05, 0.0, 0.14]"
13,Horror Game Planning,1,59,2847340,This product holds no appeal.,3,2.289800611004274,1,"[0.35, 0.25, 0.22, 0.15, 0.03, 0.0, 0.01]"
13,Horror Game Planning,1,18,2668813,Unlikely,3,3.0481822459796475,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
13,Horror Game Planning,1,42,3732462,I would be undecided regarding the purchase of this product.,3,3.7812737216519654,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Horror Game Planning,1,56,5126963,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,51,5573583,I am undecided.,3,3.8473941801779805,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,59,7340399,Undecided,3,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Horror Game Planning,1,55,7312549,This purchase is not compelling.,3,3.060855985997203,2,"[0.19, 0.25, 0.22, 0.11, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,33,4721803,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,52,5973973,This product sparks considerable interest.,3,5.83140140990861,7,"[0.02, 0.05, 0.0, 0.01, 0.27, 0.26, 0.4]"
13,Horror Game Planning,1,45,7485969,Undecided,3,3.80444964525292,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Horror Game Planning,1,55,6691397,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,26,4689016,Undecided,3,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Horror Game Planning,1,55,5632610,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,49,2709396,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,50,5011142,Undecided,3,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Horror Game Planning,1,62,4147539,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,20,4005619,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
