proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Military / War Game Planning,1,42,5383482,I am undecided.,3,3.8476896732706614,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,55,6273908,The concept does not ignite my enthusiasm for acquisition.,3,3.0052346464825455,2,"[0.2, 0.24, 0.21, 0.17, 0.08, 0.1, 0.0]"
13,Military / War Game Planning,1,53,8212960,This product seems to present a highly engaging and complex experience.,3,5.628655526929725,7,"[0.04, 0.04, 0.0, 0.1, 0.21, 0.23, 0.38]"
13,Military / War Game Planning,1,39,5825723,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,34,3750217,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,3346260,I am undecided on purchasing this product.,3,3.7013725007368876,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Military / War Game Planning,1,55,6388790,This product holds considerable appeal for me.,3,5.691713714352471,7,"[0.0, 0.07, 0.03, 0.02, 0.27, 0.25, 0.37]"
13,Military / War Game Planning,1,27,3694089,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,48,4545040,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,6553270,I am undecided.,3,3.847848848681071,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,36,3265766,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,6295146,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,57,5952687,I remain undecided regarding the purchase of this product.,3,3.7960968555284618,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,56,4625383,I am undecided.,3,3.847848848681071,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,31,5258889,I remain undecided regarding a purchase.,3,3.87345963681705,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,31,3392120,Highly likely to purchase.,3,4.648976629288453,7,"[0.12, 0.12, 0.11, 0.0, 0.19, 0.21, 0.25]"
13,Military / War Game Planning,1,54,4970284,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,49,5440580,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,43,5749900,I am undecided.,3,3.847848848681071,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,37,5156040,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,27,5955300,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,18,3835217,I remain undecided regarding the purchase of this product.,3,3.7960968555284618,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,49,5533160,I am undecided about purchasing this product.,3,3.7202052435951254,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,49,5900311,Undecided.,3,3.8336027898361786,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,64,3425055,This product holds limited appeal.,3,3.273490573979813,2,"[0.16, 0.25, 0.21, 0.08, 0.14, 0.16, 0.0]"
13,Military / War Game Planning,1,20,3006225,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,58,3663552,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,22,4316554,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
