proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Fantasy Game Planning,1,30,3426471,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,63,4977575,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,52,8040703,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,60,6176678,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,25,2862612,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,52,8843373,I am undecided regarding a purchase.,2,3.8710347220254095,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Fantasy Game Planning,1,44,7730349,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,25,4181500,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,62,3894152,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,53,7577328,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,47,6050678,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,59,2858855,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,40,7749407,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,43,5361336,I would be undecided regarding purchasing this product.,2,3.6796837752599636,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
13,Fantasy Game Planning,1,25,4107896,I remain undecided about purchasing this product.,2,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,28,5510204,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,37,5156040,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,6769373,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,30,3879253,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,3732245,I am undecided about purchasing this product.,2,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,27,3749383,Likely to purchase.,2,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,26,3010560,I am undecided about purchasing this product.,2,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,49,6957736,Undecided.,2,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3748220,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,39,6361227,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,49,6461986,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,50,9757889,I remain undecided on purchasing this product.,2,3.7014834698265524,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,21,1200000,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,37,6437183,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,55,5632610,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,48,5940860,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,18,3023492,This product holds considerable appeal for exploration.,2,5.391874027959766,7,"[0.02, 0.1, 0.06, 0.0, 0.25, 0.26, 0.32]"
13,Fantasy Game Planning,1,31,5258889,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,34,5028017,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Fantasy Game Planning,1,22,2770797,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
