proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Military / War Game Planning,1,36,5362692,I am undecided regarding the purchase of this product.,2,3.7979286559500647,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,18,3835217,Undecided.,2,3.8335972668693667,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,4421099,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,29,5065524,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,44,8223724,I am very likely to purchase this product.,2,4.685826537693094,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Military / War Game Planning,1,44,6731598,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,38,5233862,My interest in this product remains undecided.,2,3.79552678512188,4,"[0.04, 0.16, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Military / War Game Planning,1,28,5510204,I am undecided.,2,3.8474481121261066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,19,2132511,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,38,7123460,I am undecided about purchasing this product.,2,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,32,4843038,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,47,7519646,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,26,3628104,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,32,4820460,I remain undecided regarding the purchase of this product.,2,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,60,6659636,This product concept presents a compelling intellectual challenge.,2,5.404737192019361,7,"[0.09, 0.08, 0.0, 0.06, 0.13, 0.24, 0.4]"
13,Military / War Game Planning,1,37,4158982,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,2774256,I would be undecided.,2,3.808310648878818,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
13,Military / War Game Planning,1,34,1591344,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,35,4019846,I remain undecided.,2,3.8179537448404,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Military / War Game Planning,1,51,6912309,I find the concept profoundly unappealing.,2,2.5414965272651155,1,"[0.37, 0.23, 0.2, 0.09, 0.0, 0.03, 0.08]"
13,Military / War Game Planning,1,41,5219333,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,4189306,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,6176678,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,3323052,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,20,1815132,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,23,2926337,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,28,3429834,I am highly likely to purchase this product.,2,4.603896209678772,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
13,Military / War Game Planning,1,23,2210039,This product presents a disheartening prospect for purchase.,2,2.6736702673281347,1,"[0.25, 0.25, 0.24, 0.13, 0.07, 0.05, 0.0]"
13,Military / War Game Planning,1,18,2547374,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,20,3006225,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,65,3717124,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,59,5349768,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,5321810,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,63,4735328,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,46,7541503,I am undecided regarding the acquisition of this product.,2,3.961371115507013,4,"[0.01, 0.11, 0.12, 0.51, 0.14, 0.1, 0.0]"
13,Military / War Game Planning,1,35,5162791,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,49,2709396,I am undecided about purchasing Echoes of Dominion.,2,3.7241021593405748,4,"[0.06, 0.15, 0.14, 0.42, 0.12, 0.11, 0.0]"
13,Military / War Game Planning,1,36,3316914,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,57,7393876,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
