proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Horror Game Planning,1,19,2384511,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,52,7588343,I find this product idea extremely unappealing.,1,2.803116717581518,1,"[0.36, 0.19, 0.18, 0.09, 0.02, 0.0, 0.15]"
13,Horror Game Planning,1,37,4744745,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,18,2454443,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,44,3912050,I would be undecided.,1,3.792299518320482,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
13,Horror Game Planning,1,35,3630559,I am undecided about purchasing this product.,1,3.7062071835245196,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Horror Game Planning,1,32,4956237,This product holds no allure for me.,1,2.410376187051169,1,"[0.3, 0.26, 0.22, 0.16, 0.03, 0.02, 0.0]"
13,Horror Game Planning,1,43,6961842,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,46,6328528,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,25,3323052,I am undecided regarding purchasing this product.,1,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Horror Game Planning,1,35,4153156,This is an unappealing prospect for me.,1,2.3823791119802284,1,"[0.31, 0.29, 0.25, 0.07, 0.04, 0.04, 0.0]"
13,Horror Game Planning,1,19,4001436,This product is not appealing.,1,2.4390137382493022,1,"[0.31, 0.23, 0.23, 0.18, 0.04, 0.01, 0.0]"
13,Horror Game Planning,1,61,3745319,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,20,2723974,This product holds significant appeal.,1,5.62179865355133,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
13,Horror Game Planning,1,31,4942407,Likely to purchase.,1,4.855604321937494,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Horror Game Planning,1,18,2668813,This product holds considerable appeal.,1,5.559202640893294,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
13,Horror Game Planning,1,54,4970284,This product holds significant appeal.,1,5.621722809587636,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
13,Horror Game Planning,1,20,3857165,Undecided.,1,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,19,2292326,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,59,2847340,My interest in this product is nonexistent.,1,2.5145100135868232,1,"[0.34, 0.26, 0.17, 0.14, 0.0, 0.03, 0.05]"
13,Horror Game Planning,1,56,5126963,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,59,7340399,This offering presents significant drawbacks for personal acquisition.,1,2.691612397919178,2,"[0.24, 0.25, 0.25, 0.13, 0.06, 0.06, 0.0]"
13,Horror Game Planning,1,42,3732462,I am undecided.,1,3.83400697028,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,55,7312549,I remain undecided regarding the purchase of this product.,1,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Horror Game Planning,1,55,5632610,Unlikely.,1,3.188942413676579,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
13,Horror Game Planning,1,26,4689016,This product holds a considerable lack of appeal for purchase.,1,2.7659905368622666,2,"[0.24, 0.26, 0.24, 0.11, 0.08, 0.07, 0.0]"
13,Horror Game Planning,1,45,7485969,This concept presents a unique approach to immersive entertainment.,1,4.150564920358316,7,"[0.25, 0.1, 0.13, 0.0, 0.13, 0.08, 0.31]"
13,Horror Game Planning,1,51,5573583,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,49,2709396,I am undecided about this product.,1,3.71552149976005,4,"[0.06, 0.14, 0.12, 0.49, 0.11, 0.09, 0.0]"
13,Horror Game Planning,1,62,4147539,"This product idea presents a fascinating yet unsettling premise. The concept of a manufactured paradise with hidden horrors, where reality unravels and suppressed truths emerge, holds a distinct appeal for an exploration of profound, dark themes. The description promises a deeply engaging, albeit disturbing, narrative experience that challenges perception and sanity. Such a sophisticated and thematic journey offers a substantial entertainment value, especially for someone who appreciates complex storytelling. This aligns with a strong inclination towards acquiring this unique form of digital or simulated experience.

I would be very likely to purchase this product.",1,5.61998550589449,7,"[0.05, 0.03, 0.05, 0.0, 0.26, 0.2, 0.41]"
13,Horror Game Planning,1,50,5011142,"This product concept presents a compelling narrative of artificial paradise and suppressed horror. The core themes of manufactured perfection and the unraveling of reality are intriguing. Given the sophisticated and dark psychological exploration described, I am undecided regarding a purchase.",1,4.267266335948145,4,"[0.0, 0.12, 0.09, 0.42, 0.18, 0.14, 0.05]"
13,Horror Game Planning,1,55,6691397,Unlikely.,1,3.188942413676579,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
13,Horror Game Planning,1,33,4721803,I find this concept deeply disturbing.,1,3.2903027396881583,1,"[0.38, 0.16, 0.12, 0.01, 0.08, 0.0, 0.26]"
13,Horror Game Planning,1,52,5973973,I would be undecided.,1,3.792285635057378,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
13,Horror Game Planning,1,20,4005619,I remain undecided.,1,3.798735120062564,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
