proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Post-Apocalyptic Game Planning,1,55,6388790,I am undecided regarding the purchase of this product.,3,3.7825909811502205,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,30,3360721,Undecided.,3,3.8225234456224677,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,27,4553641,This product idea holds a moderate appeal for my consideration.,3,4.676696036458846,6,"[0.0, 0.21, 0.11, 0.02, 0.22, 0.32, 0.12]"
13,Post-Apocalyptic Game Planning,1,34,2669369,I am undecided regarding a purchase.,3,3.871038324678438,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Post-Apocalyptic Game Planning,1,47,7135053,I am undecided.,3,3.833844555826218,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,44,6158925,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,32,4445296,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,32,3688329,I am undecided.,3,3.8337290763516965,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,55,5078008,I am undecided.,3,3.8337290763516965,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,24,2709525,I am undecided regarding a purchase.,3,3.8709948761856463,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Post-Apocalyptic Game Planning,1,51,5071384,I am undecided regarding purchasing this product.,3,3.72453009212797,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,44,5094197,I am undecided.,3,3.8337290763516965,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,38,5163249,I remain undecided.,3,3.798703070468835,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,32,5780009,I am undecided regarding purchasing this product.,3,3.72438860706992,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,51,6912309,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,32,4735865,I am undecided regarding the purchase of this product.,3,3.7825081958895663,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,25,3037724,This product idea presents considerable potential for an engaging experience.,3,5.279238573433513,7,"[0.06, 0.09, 0.06, 0.0, 0.21, 0.25, 0.33]"
13,Post-Apocalyptic Game Planning,1,47,4372795,I am undecided about purchasing this product.,3,3.705936960763877,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,5900311,Undecided.,3,3.8225234456224677,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,51,4715233,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,26,2969131,The concept presents a strong appeal for purchase consideration.,3,5.953526271211503,7,"[0.0, 0.02, 0.01, 0.02, 0.29, 0.28, 0.38]"
13,Post-Apocalyptic Game Planning,1,60,5375135,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,54,4472604,I am undecided.,3,3.8338789750981728,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,24,4243264,Undecided.,3,3.822482041382672,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,25,4107896,This product concept presents significant appeal.,3,5.291188808963242,7,"[0.09, 0.07, 0.04, 0.0, 0.22, 0.23, 0.35]"
13,Post-Apocalyptic Game Planning,1,25,2941078,I am undecided regarding the purchase of this product.,3,3.7825909811502205,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,42,5383482,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,61,2869423,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,19,4001436,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,26,3956753,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,45,5904802,I remain undecided regarding the purchase of this product.,3,3.7774928469911524,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,52,4719189,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,34,5271267,Undecided,3,3.791668196151295,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,60,4519094,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,39,4099223,I express considerable interest in acquiring this product.,3,5.254320171820825,7,"[0.09, 0.07, 0.05, 0.0, 0.23, 0.21, 0.35]"
