proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Modern Setting Game Planning,1,30,3519677,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,35,6021540,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,5474449,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,52,3485850,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,41,4811039,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,62,3894152,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,2303405,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,43,3754974,**Undecided.**,2,3.900651493835676,4,"[0.03, 0.15, 0.12, 0.43, 0.12, 0.14, 0.0]"
13,Modern Setting Game Planning,1,24,4330335,This concept presents a compelling proposition for an immersive gaming experience.,2,5.0332512781479055,7,"[0.13, 0.06, 0.07, 0.0, 0.2, 0.16, 0.37]"
13,Modern Setting Game Planning,1,25,4531844,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,29,2473484,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,36,4663245,This product holds no appeal for me.,2,2.4714466699746755,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
13,Modern Setting Game Planning,1,20,2422629,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,28,3060268,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,46,6512194,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,3382977,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,40,5233204,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Modern Setting Game Planning,1,19,3382641,This product offers a certain allure for my interests.,2,5.093868661435947,5,"[0.0, 0.09, 0.11, 0.08, 0.28, 0.21, 0.23]"
13,Modern Setting Game Planning,1,53,7261562,Unlikely to purchase.,2,2.5665443076701315,1,"[0.29, 0.27, 0.27, 0.01, 0.08, 0.08, 0.0]"
13,Modern Setting Game Planning,1,35,1750772,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,45,6613707,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,28,3429834,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,42,4608740,I would be very likely to purchase this product.,2,4.707944530425102,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Modern Setting Game Planning,1,24,5252270,This product offers a compelling premise.,2,5.28902062422131,7,"[0.05, 0.08, 0.06, 0.0, 0.26, 0.21, 0.33]"
13,Modern Setting Game Planning,1,50,4883279,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,22,2296018,This product idea presents compelling intrigue.,2,5.377714764030097,7,"[0.0, 0.08, 0.05, 0.11, 0.22, 0.23, 0.3]"
13,Modern Setting Game Planning,1,42,6380378,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,34,5244806,**Highly likely**,2,4.373592531519459,6,"[0.14, 0.16, 0.12, 0.0, 0.17, 0.21, 0.21]"
13,Modern Setting Game Planning,1,60,7825659,Undecided.,2,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,63,2468690,This product holds no significant appeal for me.,2,2.74141786364779,2,"[0.25, 0.27, 0.22, 0.1, 0.08, 0.09, 0.0]"
