proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Historical Game Planning,1,57,1200000,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,47,3679310,I am undecided about purchasing this product.,3,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,63,4016131,The product fails to align with my current interests for acquisition.,3,3.1779910019552142,2,"[0.15, 0.24, 0.23, 0.14, 0.12, 0.12, 0.0]"
13,Historical Game Planning,1,64,4899628,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,26,2051986,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,35,5282662,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,26,2429915,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,63,5167680,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,38,2345744,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,39,6361227,Undecided.,3,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,59,7340399,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,55,6602316,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,41,8299178,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,44,3912050,I remain undecided regarding a purchase.,3,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Historical Game Planning,1,31,3682738,Likely to purchase.,3,4.856275748370041,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Historical Game Planning,1,19,2384511,Likely,3,4.4491521615779765,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Historical Game Planning,1,32,4713241,I am undecided.,3,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Historical Game Planning,1,52,5849920,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,46,6196320,Undecided.,3,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,20,1820124,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,44,5577075,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,62,4453666,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,62,6803927,I am undecided regarding the purchase of this product.,3,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,41,5321810,Undecided,3,3.792019917056215,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,62,6949962,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,60,5375135,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,40,2963982,Undecided.,3,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,31,3880746,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
