proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Military / War Game Planning,1,62,4147539,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,21,3496868,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,46,6512194,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,2958349,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,32,5246171,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,59,3465127,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,5219333,The product holds a neutral appeal.,2,4.257800248886211,6,"[0.0, 0.23, 0.12, 0.15, 0.19, 0.29, 0.02]"
13,Military / War Game Planning,1,38,5233862,I remain undecided.,2,3.7989314668610996,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Military / War Game Planning,1,38,4528826,I am undecided regarding the purchase of this product.,2,3.7825027786115832,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,50,3354977,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,42,5383482,This product holds substantial appeal.,2,5.774065357693116,7,"[0.01, 0.06, 0.02, 0.0, 0.27, 0.27, 0.38]"
13,Military / War Game Planning,1,21,2511143,I remain undecided regarding the purchase of this product.,2,3.777568244289049,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Military / War Game Planning,1,31,6094983,This product idea does not align with my current entertainment preferences.,2,2.5556607795089787,1,"[0.27, 0.27, 0.24, 0.1, 0.05, 0.06, 0.0]"
13,Military / War Game Planning,1,58,8592255,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,24,5252270,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,3070398,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,27,2847376,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,6326483,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,6624960,I am undecided.,2,3.8340499232725977,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,35,4391988,This product holds minimal interest for me.,2,3.2173270647678,2,"[0.17, 0.25, 0.2, 0.09, 0.14, 0.15, 0.0]"
13,Military / War Game Planning,1,37,5156040,This product holds minimal appeal for me.,2,3.200134752160124,2,"[0.18, 0.25, 0.21, 0.08, 0.14, 0.15, 0.0]"
13,Military / War Game Planning,1,34,2964507,Undecided,2,3.7920157645687773,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,57,5952687,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,4019441,Undecided.,2,3.822701019140425,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,65,5405303,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
