proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Fantasy Game Planning,1,41,5247888,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,63,4977575,This product idea presents a compelling narrative framework.,4,5.646479141609729,7,"[0.02, 0.07, 0.04, 0.0, 0.23, 0.26, 0.38]"
13,Fantasy Game Planning,1,44,6158925,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,64,3783458,This product offers minimal appeal.,4,3.0948910827224774,2,"[0.2, 0.26, 0.21, 0.07, 0.12, 0.15, 0.0]"
13,Fantasy Game Planning,1,41,4906459,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,41,3915972,I am undecided regarding this purchase.,4,3.858813738562126,4,"[0.03, 0.13, 0.12, 0.5, 0.12, 0.1, 0.0]"
13,Fantasy Game Planning,1,58,8592255,Undecided.,4,3.822621604009119,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,20,2422629,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,4970284,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,46,6429752,Highly likely to purchase.,4,4.650785709849064,7,"[0.12, 0.12, 0.1, 0.0, 0.19, 0.21, 0.25]"
13,Fantasy Game Planning,1,26,6026932,I remain undecided regarding the purchase of this product.,4,3.7778472689330593,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,23,2210039,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,19,4001436,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,55,5632610,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,49,5440580,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3972597,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,1312040,This product idea holds little interest for me.,4,3.024070897249083,3,"[0.2, 0.24, 0.26, 0.02, 0.16, 0.11, 0.0]"
13,Fantasy Game Planning,1,28,5312448,Undecided.,4,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,43,6851455,This product concept holds considerable appeal.,4,5.28342650518394,7,"[0.06, 0.08, 0.06, 0.0, 0.24, 0.24, 0.33]"
13,Fantasy Game Planning,1,39,5034951,Undecided.,4,3.822433907264889,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,4744745,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,38,6622064,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,32,4460247,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,22,2252362,Undecided.,4,3.822621604009119,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,4847883,I am undecided on purchasing this product.,4,3.6860979970818986,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Fantasy Game Planning,1,37,4546752,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,5294956,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,7936089,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,59,3554752,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,64,3766478,I am undecided about purchasing this product.,4,3.7060110119514427,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
