proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Science Fiction Game Planning,1,53,6635896,I remain undecided regarding the purchase of this product.,2,3.7960675071214034,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,40,4907054,This product concept offers a uniquely captivating and intellectually stimulating experience.,2,5.34204723982347,7,"[0.12, 0.02, 0.06, 0.0, 0.22, 0.17, 0.41]"
13,Science Fiction Game Planning,1,56,6379546,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,35,4104055,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,22,4316554,I am undecided about purchasing Aethelmind Architect.,2,3.6774504137529505,4,"[0.06, 0.17, 0.13, 0.42, 0.1, 0.11, 0.0]"
13,Science Fiction Game Planning,1,39,4804927,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,59,3554752,I remain undecided on purchasing this product.,2,3.7207345211750122,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,48,1869118,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,18,2974481,This purchase holds substantial appeal.,2,5.822414871566309,7,"[0.0, 0.04, 0.03, 0.01, 0.28, 0.26, 0.38]"
13,Science Fiction Game Planning,1,54,4957215,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,3752231,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,63,5265151,This product idea possesses limited appeal.,2,3.0697804726553537,2,"[0.2, 0.28, 0.22, 0.02, 0.11, 0.17, 0.0]"
13,Science Fiction Game Planning,1,55,5632610,I remain undecided regarding the purchase of this product.,2,3.7960680817699304,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,27,4706508,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,39,5841354,This product idea falls outside my current interests.,2,2.9246956565522755,2,"[0.23, 0.29, 0.23, 0.0, 0.09, 0.13, 0.02]"
13,Science Fiction Game Planning,1,39,4949938,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,39,5402766,This product concept presents a compelling opportunity for profound introspection and intellectual engagement.,2,5.353007341983769,7,"[0.06, 0.07, 0.0, 0.13, 0.15, 0.23, 0.35]"
13,Science Fiction Game Planning,1,44,6553270,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,3576336,Undecided,2,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,57,5194489,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,58,7036093,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,38,5514544,I am undecided.,2,3.847482908951015,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,29,2772862,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,56,4322652,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,40,5233204,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,50,4862576,Undecided.,2,3.833589164488086,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,34,5840754,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,22,1504276,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,59,2700195,I remain undecided.,2,3.8179443799459616,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Science Fiction Game Planning,1,47,3885457,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,37,5135461,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,29,2929253,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,62,5077983,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,46,4968132,I remain undecided regarding the purchase of this product.,2,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,27,3702923,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,2285253,This product idea presents a captivating concept that aligns with my interests. I would be very likely to purchase this product.,2,5.37336439585516,7,"[0.09, 0.04, 0.06, 0.0, 0.23, 0.2, 0.39]"
13,Science Fiction Game Planning,1,65,2656124,I am undecided regarding the purchase of this product.,2,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,45,6389958,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
