proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Fantasy Game Planning,1,52,5849920,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,21,2211227,I am undecided regarding a purchase.,4,3.871234097694174,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Fantasy Game Planning,1,30,3426471,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,53,8212960,Undecided,4,3.7921049411869903,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,47,6050678,This product holds moderate interest for me.,4,4.163861800682011,6,"[0.0, 0.28, 0.13, 0.07, 0.19, 0.33, 0.01]"
13,Fantasy Game Planning,1,52,8843373,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,60,6176678,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,7730349,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,62,3894152,I am undecided regarding the purchase of this product.,4,3.782524197095945,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,59,2858855,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,4181500,I am undecided regarding the purchase of this product.,4,3.782524197095945,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,44,6769373,I am undecided regarding purchasing this product.,4,3.7246222958958475,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,45,3732245,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,6437183,Undecided.,4,3.822741633181338,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,53,7577328,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,39,6361227,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,50,9757889,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,7749407,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,26,3010560,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3748220,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,4107896,I am undecided.,4,3.8342442483397305,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,27,3749383,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,43,5361336,This product idea does not strongly resonate with me.,4,2.572123658533369,1,"[0.29, 0.27, 0.28, 0.0, 0.09, 0.05, 0.03]"
13,Fantasy Game Planning,1,37,5156040,Undecided,4,3.7921049411869903,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,22,2770797,I am highly inclined to purchase this product.,4,4.995071144534355,7,"[0.11, 0.07, 0.09, 0.0, 0.24, 0.17, 0.33]"
13,Fantasy Game Planning,1,30,3879253,I am undecided.,4,3.834094255675865,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,18,3023492,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,55,5632610,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,31,5258889,I remain undecided about purchasing Melody Weaver.,4,3.733491587494842,4,"[0.06, 0.15, 0.12, 0.44, 0.11, 0.11, 0.0]"
13,Fantasy Game Planning,1,48,5940860,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,49,6461986,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,28,5510204,Likely.,4,4.551123490504934,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Fantasy Game Planning,1,21,1200000,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,49,6957736,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,5028017,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
