proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Post-Apocalyptic Game Planning,1,24,3073118,Undecided.,4,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,55,6388790,My interest in this product is nonexistent.,4,2.5145100135868232,1,"[0.34, 0.26, 0.17, 0.14, 0.0, 0.03, 0.05]"
13,Post-Apocalyptic Game Planning,1,63,5618615,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,34,2669369,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,30,3360721,"This product idea presents a novel approach to interactive entertainment, and the concept of fostering growth and connection through empathetic choices is intriguing. However, the core gameplay mechanics and the actual execution of an ""Empathy Engine"" remain unclear, making it difficult to gauge the potential for engaging and rewarding experiences. Without more concrete details on how these systems translate into tangible gameplay loops and long-term player satisfaction, a definitive commitment to purchase feels premature. Therefore, the likelihood of purchase remains undecided.",4,4.41516195458916,4,"[0.0, 0.12, 0.07, 0.42, 0.13, 0.18, 0.08]"
13,Post-Apocalyptic Game Planning,1,32,3688329,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,44,6158925,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,27,4553641,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,24,2709525,I am undecided regarding a purchase of this product.,4,3.796369489321135,4,"[0.04, 0.13, 0.13, 0.48, 0.13, 0.09, 0.0]"
13,Post-Apocalyptic Game Planning,1,53,9104216,I remain undecided regarding a purchase.,4,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Post-Apocalyptic Game Planning,1,51,5071384,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,32,5780009,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,47,7135053,I am undecided regarding the purchase of this product.,4,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,32,4445296,I am undecided regarding purchasing this product.,4,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,25,3037724,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,32,4735865,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,44,5094197,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,51,6912309,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,38,5163249,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,5900311,This product holds a neutral appeal for me.,4,4.227171145116909,6,"[0.0, 0.21, 0.12, 0.21, 0.19, 0.25, 0.02]"
13,Post-Apocalyptic Game Planning,1,47,4372795,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,55,5078008,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,24,4243264,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,26,2969131,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,19,4001436,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,51,4715233,I am undecided.,4,3.8338214452013144,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,45,5904802,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,42,5383482,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,25,2941078,This product concept holds minimal interest for me.,4,3.020133020871505,2,"[0.21, 0.27, 0.21, 0.06, 0.11, 0.14, 0.0]"
13,Post-Apocalyptic Game Planning,1,61,2869423,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,25,4107896,I am undecided regarding purchasing this product.,4,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,26,3956753,I find the concept exceptionally engaging.,4,5.016120297882648,7,"[0.22, 0.05, 0.0, 0.0, 0.13, 0.13, 0.47]"
13,Post-Apocalyptic Game Planning,1,60,5375135,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,54,4472604,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,34,5271267,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,39,4099223,I am undecided on purchasing this product.,4,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,60,4519094,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,52,4719189,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
