proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Sports Game Planning,1,53,7261562,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,5993954,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,1976813,I am undecided regarding a purchase of this product.,1,3.8114783872487137,4,"[0.04, 0.13, 0.13, 0.48, 0.13, 0.1, 0.0]"
13,Sports Game Planning,1,60,3436341,I am undecided regarding my interest in purchasing this product.,1,3.7777867123697924,4,"[0.05, 0.15, 0.13, 0.44, 0.12, 0.11, 0.0]"
13,Sports Game Planning,1,35,6954417,This concept carries significant appeal.,1,5.271265054724692,7,"[0.1, 0.07, 0.04, 0.0, 0.22, 0.23, 0.35]"
13,Sports Game Planning,1,60,4519094,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,51,5426953,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,5690893,Undecided.,1,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,35,3630559,I am undecided.,1,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,54,5058899,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,5233862,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,5047505,I find the concept somewhat uninspiring.,1,3.218799553205467,3,"[0.16, 0.21, 0.21, 0.18, 0.12, 0.11, 0.0]"
13,Sports Game Planning,1,28,2744617,Extremely likely.,1,4.356450548059013,7,"[0.18, 0.13, 0.1, 0.0, 0.15, 0.17, 0.26]"
13,Sports Game Planning,1,64,3783458,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3425566,"This product idea presents an intriguing concept for aerial competition. My inclination is to express a positive response. I find the prospect of piloting customizable gliders through fantastical sky-islands genuinely appealing. The blend of strategy, reflexes, and the emphasis on becoming an aerial champion resonates with my entertainment preferences. Therefore, I would be very likely to purchase this product.",1,5.635206602774229,7,"[0.0, 0.05, 0.04, 0.06, 0.26, 0.26, 0.34]"
13,Sports Game Planning,1,43,6582858,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,4148709,Undecided,1,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,21,2511143,I find the concept unappealing.,1,2.5194045045527576,1,"[0.3, 0.23, 0.22, 0.19, 0.03, 0.03, 0.0]"
13,Sports Game Planning,1,55,5711329,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,41,5591735,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,2558654,I am undecided.,1,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,18,2454443,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,4027993,I remain undecided regarding a purchase.,1,3.87300340546933,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Sports Game Planning,1,41,3354598,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,4225766,Undecided,1,3.8044889614621753,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,44,3249875,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,5514544,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,2996441,This product presents a satisfactory concept for my entertainment pursuits.,1,4.789254047687238,6,"[0.0, 0.14, 0.1, 0.13, 0.22, 0.24, 0.16]"
13,Sports Game Planning,1,27,2581348,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,49,6536715,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,3894152,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,3394323,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,48,5264588,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,59,7294947,Undecided,1,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,37,5548496,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,6742396,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,5402766,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
