proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Sports Game Planning,1,38,7046182,Undecided,1,3.804599080946807,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,21,3576336,Undecided,1,3.8045990809468098,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,20,2723974,I am undecided regarding the purchase of this product.,1,3.7963495255077913,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,46,6599893,My interest in acquiring this product is minimal.,1,3.36716282102421,2,"[0.14, 0.26, 0.19, 0.08, 0.15, 0.17, 0.0]"
13,Sports Game Planning,1,25,5050500,This product idea holds significant potential for engagement.,1,5.246142029387596,7,"[0.06, 0.08, 0.07, 0.0, 0.23, 0.24, 0.32]"
13,Sports Game Planning,1,57,4900545,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,28,3877211,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,26,2219695,I am undecided about purchasing this product.,1,3.7200822031554948,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,39,5474449,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,5784974,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,7308761,This product holds a degree of fascination.,1,5.173264051763938,5,"[0.0, 0.07, 0.09, 0.13, 0.28, 0.19, 0.25]"
13,Sports Game Planning,1,34,5091981,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,44,5634304,I remain undecided regarding a purchase of this product.,1,3.794440588129716,4,"[0.04, 0.13, 0.14, 0.46, 0.14, 0.09, 0.0]"
13,Sports Game Planning,1,42,6941820,I remain undecided about purchasing this product.,1,3.7311547619918124,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,35,1750772,This product presents a compelling concept that I would explore further.,1,5.648079170315328,7,"[0.0, 0.01, 0.06, 0.1, 0.3, 0.18, 0.36]"
13,Sports Game Planning,1,21,3427463,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,3579428,My interest in acquiring this product is notably absent.,1,2.6051610260152303,2,"[0.25, 0.3, 0.26, 0.05, 0.09, 0.06, 0.0]"
13,Sports Game Planning,1,26,3529756,This concept presents a compelling engagement I would readily explore.,1,5.839933487428724,7,"[0.01, 0.05, 0.01, 0.0, 0.24, 0.29, 0.39]"
13,Sports Game Planning,1,59,3554752,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,59,2858855,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,6512194,I am undecided about purchasing this product.,1,3.7201831852899403,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,64,3568130,I am undecided.,1,3.847639755993796,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,38,5514544,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,4739916,I am undecided about purchasing this product.,1,3.7201831852899403,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,45,6101088,"This product concept presents a compelling blend of athletic competition and ethical dilemmas that resonates with my interest in games offering deep strategic layers and meaningful player agency. The potential for branching narratives and significant consequences based on player choices is quite appealing. I perceive this game as something that could offer a unique and thought-provoking experience beyond typical sports simulations. Therefore, I anticipate acquiring this product.",1,5.649178865046019,7,"[0.02, 0.04, 0.0, 0.13, 0.21, 0.24, 0.37]"
13,Sports Game Planning,1,62,1348487,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,6176678,This product holds little allure for me.,1,3.2042162747476217,3,"[0.17, 0.23, 0.23, 0.1, 0.15, 0.12, 0.0]"
13,Sports Game Planning,1,30,4922466,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,44,6742396,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,32,3688329,I am undecided about purchasing this product.,1,3.7200822031554948,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,20,2399370,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,58,5249317,This product presents significant detriments.,1,2.826664621588278,1,"[0.28, 0.25, 0.16, 0.19, 0.0, 0.05, 0.08]"
13,Sports Game Planning,1,44,4845236,The concept does not resonate with my personal preferences for entertainment at this time.,1,2.845248046533049,2,"[0.24, 0.25, 0.2, 0.15, 0.06, 0.1, 0.0]"
13,Sports Game Planning,1,65,3358622,I am undecided about purchasing this product.,1,3.7201831852899403,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,51,6096922,"This concept presents a fascinating divergence from traditional sports simulations. The integration of moral choices and their consequences on gameplay and narrative is intriguing. However, the potential for these choices to overshadow the core sports competition leaves me undecided on immediate purchase.",1,4.363201955815255,4,"[0.0, 0.12, 0.06, 0.45, 0.14, 0.16, 0.07]"
13,Sports Game Planning,1,64,3812798,"This product idea presents significant challenges, making me undecided about a purchase.",1,3.537305258210803,4,"[0.07, 0.14, 0.16, 0.49, 0.08, 0.06, 0.0]"
13,Sports Game Planning,1,43,3754974,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,4107896,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,23,2926337,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
