proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Historical Game Planning,1,32,4445296,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,57,1200000,I am undecided about purchasing this product.,4,3.7199269602884675,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Historical Game Planning,1,20,2766929,I remain undecided.,4,3.81811920972382,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Historical Game Planning,1,63,5167680,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,47,3679310,I am undecided.,4,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Historical Game Planning,1,35,5282662,Undecided,4,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Historical Game Planning,1,26,2429915,This product idea resonates with a profound lack of appeal.,4,2.720389584336285,1,"[0.37, 0.24, 0.2, 0.0, 0.0, 0.04, 0.14]"
13,Historical Game Planning,1,55,6602316,This product idea does not present a compelling acquisition for me.,4,2.8835388963952253,2,"[0.21, 0.27, 0.24, 0.09, 0.09, 0.11, 0.0]"
13,Historical Game Planning,1,59,7340399,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,64,6025516,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,44,3912050,This concept holds little interest for me.,4,2.8885071567938603,3,"[0.24, 0.24, 0.24, 0.06, 0.13, 0.1, 0.0]"
13,Historical Game Planning,1,39,6361227,I remain undecided.,4,3.81811920972382,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Historical Game Planning,1,64,4899628,I am undecided regarding the purchase of this product.,4,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,26,2051986,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,41,8299178,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,31,3682738,I am undecided about purchasing this product.,4,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Historical Game Planning,1,19,2384511,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,32,4713241,This product does not resonate with my current interests.,4,2.798752858408723,2,"[0.24, 0.24, 0.21, 0.17, 0.06, 0.07, 0.0]"
13,Historical Game Planning,1,62,6949962,Undecided,4,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Historical Game Planning,1,38,2345744,I am undecided regarding purchasing this product.,4,3.7403552562688374,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,20,1820124,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,62,4453666,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,62,6803927,I remain undecided about purchasing this product.,4,3.7311888618887106,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,41,5321810,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,44,5577075,Undecided,4,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Historical Game Planning,1,31,3880746,I am undecided about purchasing this product.,4,3.7199269602884675,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Historical Game Planning,1,52,5849920,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,46,6196320,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,40,2963982,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,60,5375135,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
