proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Historical Game Planning,1,63,4016131,I find the concept completely unappealing.,1,2.6117282339256445,1,"[0.34, 0.2, 0.21, 0.15, 0.03, 0.0, 0.07]"
13,Historical Game Planning,1,48,5394629,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,26,2429915,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,63,5167680,I am undecided regarding purchasing this product.,1,3.724738085416636,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,47,3679310,Unlikely.,1,3.188942413676579,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
13,Historical Game Planning,1,39,6361227,Undecided.,1,3.8223808935449366,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,44,3912050,I remain undecided on purchasing this product.,1,3.7015439865289794,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,35,5282662,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,64,6025516,I remain undecided about purchasing this product.,1,3.7137634013426473,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,59,7340399,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,64,4899628,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,38,2345744,I am undecided regarding purchasing this product.,1,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,55,6602316,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,41,8299178,I am undecided regarding the purchase of this product.,1,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,26,2051986,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,20,1820124,Undecided.,1,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,32,4713241,I am undecided regarding the purchase of this product.,1,3.7826340041684565,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,62,6803927,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,31,3682738,"This product idea presents a fascinating concept, and the gameplay loop of discovery and reconstruction is appealing. However, the described mechanics, while unique, do not fully align with my current entertainment preferences. I remain undecided on a purchase at this time.",1,3.6422322386514594,4,"[0.05, 0.19, 0.18, 0.34, 0.13, 0.11, 0.0]"
13,Historical Game Planning,1,62,4453666,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,62,6949962,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,41,5321810,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,52,5849920,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,46,6196320,Undecided.,1,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,31,3880746,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,19,2384511,I am undecided about purchasing this product.,1,3.706197811074467,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,44,5577075,I am undecided on purchasing this product.,1,3.6863408009094867,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Historical Game Planning,1,40,2963982,Undecided,1,3.791896834817483,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,60,5375135,I remain undecided.,1,3.798735120062564,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
