proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Science Fiction Game Planning,1,46,5419543,I am undecided about purchasing this product.,3,3.7201313208188793,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,27,2847376,This product presents a compelling vision for long-term engagement.,3,5.779110309434287,7,"[0.03, 0.05, 0.02, 0.0, 0.22, 0.27, 0.42]"
13,Science Fiction Game Planning,1,50,8101358,I am undecided about purchasing this product.,3,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,50,6666066,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,3467246,I remain undecided regarding a purchase.,3,3.8729264580306846,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Science Fiction Game Planning,1,50,8363352,Undecided,3,3.80461086819785,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,28,2744617,Undecided,3,3.80461086819785,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,5349302,I find the concept somewhat appealing.,3,4.620513828982531,5,"[0.0, 0.15, 0.15, 0.06, 0.29, 0.24, 0.1]"
13,Science Fiction Game Planning,1,39,6919502,Undecided,3,3.804762834411302,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,3382641,This product concept presents fascinating complexities that warrant careful consideration before a commitment to purchase.,3,5.080777394377484,4,"[0.0, 0.06, 0.02, 0.37, 0.13, 0.18, 0.24]"
13,Science Fiction Game Planning,1,20,3857165,I find the concept entirely compelling and look forward to its realization.,3,4.665782915423213,7,"[0.16, 0.1, 0.09, 0.0, 0.17, 0.15, 0.32]"
13,Science Fiction Game Planning,1,33,3752231,Highly likely to purchase.,3,4.648912941541815,7,"[0.12, 0.12, 0.11, 0.0, 0.19, 0.21, 0.25]"
13,Science Fiction Game Planning,1,54,4957215,Undecided,3,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,55,6273908,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,47,4734722,I am undecided regarding a purchase.,3,3.8848314085159954,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Science Fiction Game Planning,1,47,5246295,This product idea holds considerable appeal.,3,5.200594310971906,7,"[0.07, 0.08, 0.07, 0.0, 0.23, 0.22, 0.32]"
13,Science Fiction Game Planning,1,46,3642148,I remain undecided about purchasing this product.,3,3.731109247499275,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,45,5904802,Undecided,3,3.804762834411302,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,4019846,I am undecided.,3,3.847542875516459,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,49,8267562,I remain undecided regarding the purchase of this product.,3,3.796049485094957,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,40,5910853,Likely,3,4.449725700539472,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Science Fiction Game Planning,1,33,4735825,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,5788358,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,4942407,I am undecided regarding purchasing this product.,3,3.7403132760870648,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,40,5693667,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,4153156,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,37,4616565,This concept holds a noticeable lack of immediate appeal.,3,2.6048077027795524,2,"[0.27, 0.28, 0.24, 0.07, 0.06, 0.08, 0.0]"
13,Science Fiction Game Planning,1,38,2402339,Undecided.,3,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,2065260,Very unlikely to purchase.,3,2.9839578108411633,1,"[0.28, 0.23, 0.23, 0.0, 0.09, 0.09, 0.08]"
13,Science Fiction Game Planning,1,22,2770797,This product holds zero appeal.,3,2.4431076837179395,1,"[0.37, 0.22, 0.2, 0.13, 0.03, 0.0, 0.06]"
13,Science Fiction Game Planning,1,46,7692291,Likely to purchase.,3,4.856913878633206,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Science Fiction Game Planning,1,52,3485850,I am undecided regarding the purchase of this product.,3,3.7964115310227706,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
