proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Sports Game Planning,1,43,6697214,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,6494321,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,1596758,Undecided.,3,3.8226389601389137,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,63,5109406,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,3077337,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,19,1200000,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,5117734,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,19,2225849,I would purchase this product.,3,5.6242506621976185,7,"[0.03, 0.0, 0.03, 0.1, 0.31, 0.17, 0.36]"
13,Sports Game Planning,1,28,3686766,My likelihood to purchase this product is undecided.,3,3.697703887504062,4,"[0.06, 0.2, 0.16, 0.29, 0.14, 0.16, 0.0]"
13,Sports Game Planning,1,41,5272507,Undecided,3,3.7918415585023926,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,33,4064593,I am undecided regarding the purchase of this product.,3,3.782465267351194,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,53,8071895,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,28,2977139,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,2944800,I remain undecided regarding the purchase of this product.,3,3.7777339456071934,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,56,3963719,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,41,4906459,The product holds little appeal for me.,3,3.2196489109360664,3,"[0.17, 0.23, 0.23, 0.09, 0.17, 0.12, 0.0]"
13,Sports Game Planning,1,59,4672212,I remain undecided regarding this product.,3,3.7283276069423765,4,"[0.06, 0.13, 0.13, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,54,7693281,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3691099,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,3069808,I am undecided regarding a purchase.,3,3.870947490802291,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,36,4895068,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,50,4573343,This product does not generate significant purchase interest.,3,3.0630712777360047,2,"[0.2, 0.26, 0.22, 0.06, 0.11, 0.15, 0.0]"
13,Sports Game Planning,1,21,3496868,I am undecided regarding the purchase of this product.,3,3.7827719159612965,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
