proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Slice of Life Game Planning,1,20,2455532,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,24,5003992,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,56,3787466,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,65,2656124,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,23,3467246,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,49,2709396,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,50,4883279,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,27,4529155,I find this product idea offers an unconvincing proposition for acquisition.,2,2.8012922154802196,3,"[0.21, 0.26, 0.28, 0.06, 0.12, 0.06, 0.0]"
13,Slice of Life Game Planning,1,58,5084780,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,49,4642482,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,6769373,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,3679310,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,30,5508772,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,43,6961842,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,27,3526091,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,62,5320055,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,30,5625940,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,43,4883411,Undecided.,2,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,25,2521627,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,4734722,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,31,4451810,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,63,5109406,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,30,3897534,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,37,5715067,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,7336965,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,37,6437183,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,53,6139109,I would be undecided regarding purchasing this product.,2,3.6797723242908695,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
13,Slice of Life Game Planning,1,52,3485850,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,22,3195684,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,37,4759126,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
