proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Crime & Investigation Game Planning,1,52,5378953,I am undecided.,4,3.834062022737812,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,32,4659563,I am undecided regarding the purchase of this product.,4,3.7827360575212543,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,33,4721803,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,18,2373593,Undecided,4,3.7918414891693573,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,50,7203784,I am undecided.,4,3.834062022737812,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,53,4896228,I remain undecided regarding the purchase of this product.,4,3.777674564417155,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,37,5135461,This product holds substantial intrigue.,4,5.3572514744723385,7,"[0.0, 0.08, 0.04, 0.15, 0.22, 0.21, 0.31]"
13,Crime & Investigation Game Planning,1,57,6723605,I possess reservations regarding my interest in purchasing this product.,4,3.37168558795205,4,"[0.12, 0.19, 0.19, 0.28, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,31,5717244,I am undecided.,4,3.834062022737812,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,20,1820124,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,53,7577328,I am undecided.,4,3.834062022737812,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,44,6213252,I am undecided.,4,3.834062022737812,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,28,3429834,I am undecided regarding the purchase of this product.,4,3.782729512027479,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,23,3467246,I am undecided about purchasing this product.,4,3.7062678668421736,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,26,2429915,Undecided.,4,3.8227459298263806,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,57,6494321,I would be extremely likely to purchase this product.,4,4.564318593453024,7,"[0.17, 0.1, 0.1, 0.0, 0.17, 0.16, 0.3]"
13,Crime & Investigation Game Planning,1,20,3857165,I am undecided.,4,3.834062022737812,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,43,4357113,Likely.,4,4.551214937075312,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Crime & Investigation Game Planning,1,35,4019846,I am undecided regarding the purchase of this product.,4,3.782729512027479,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,23,3723884,My interest in purchasing this product is minimal.,4,3.373955132087999,2,"[0.14, 0.24, 0.19, 0.11, 0.15, 0.17, 0.0]"
13,Crime & Investigation Game Planning,1,55,4706420,I am undecided regarding the purchase of this product.,4,3.782729512027479,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,38,5415716,I am undecided regarding a purchase.,4,3.871136084103882,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Crime & Investigation Game Planning,1,27,4208356,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,41,6617079,This product holds significant drawbacks for me.,4,2.6360305260284567,4,"[0.24, 0.23, 0.22, 0.27, 0.03, 0.0, 0.0]"
13,Crime & Investigation Game Planning,1,21,2620241,I am undecided.,4,3.834062022737812,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,60,3931304,I remain undecided regarding a potential purchase.,4,3.935933868040687,4,"[0.02, 0.13, 0.13, 0.45, 0.14, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,19,1690316,The offering generates considerable interest.,4,5.2251068286760205,7,"[0.04, 0.1, 0.07, 0.0, 0.24, 0.27, 0.28]"
13,Crime & Investigation Game Planning,1,32,3852288,I am very likely to purchase this product.,4,4.68065966121462,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
13,Crime & Investigation Game Planning,1,32,4792560,I am undecided.,4,3.834062022737812,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,31,6236373,I am very likely to purchase this product.,4,4.68065966121462,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
13,Crime & Investigation Game Planning,1,37,4759126,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,25,3323052,I am undecided regarding purchasing this product.,4,3.724687506359748,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
