proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Horror Game Planning,1,52,7588343,This product holds considerable intrigue.,2,5.16298315475533,7,"[0.0, 0.09, 0.05, 0.19, 0.21, 0.19, 0.27]"
13,Horror Game Planning,1,37,4744745,This concept presents significant limitations.,2,2.4096904077096575,1,"[0.31, 0.28, 0.22, 0.13, 0.0, 0.05, 0.01]"
13,Horror Game Planning,1,35,3630559,I am undecided regarding purchasing Perceptual Glitch.,2,3.675028028517697,4,"[0.07, 0.15, 0.15, 0.4, 0.15, 0.09, 0.0]"
13,Horror Game Planning,1,20,2723974,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,43,6961842,I am undecided about purchasing this product.,2,3.706299339746207,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Horror Game Planning,1,46,6328528,I am undecided.,2,3.834300179114848,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,18,2454443,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,32,4956237,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,44,3912050,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,61,3745319,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,25,3323052,This product is an unlikely purchase.,2,2.3567799552891917,1,"[0.33, 0.28, 0.29, 0.0, 0.06, 0.04, 0.02]"
13,Horror Game Planning,1,35,4153156,This purchase holds significant appeal.,2,5.9285557741120956,7,"[0.0, 0.02, 0.03, 0.0, 0.3, 0.25, 0.4]"
13,Horror Game Planning,1,54,4970284,Undecided.,2,3.822703463379283,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,19,4001436,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,19,2292326,I am undecided about purchasing this product.,2,3.706299339746207,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Horror Game Planning,1,20,3857165,I am completely undecided regarding the purchase of this product.,2,3.6472048059064814,4,"[0.06, 0.09, 0.14, 0.59, 0.11, 0.01, 0.0]"
13,Horror Game Planning,1,56,5126963,I remain undecided regarding the purchase of this product.,2,3.777744902017246,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Horror Game Planning,1,59,2847340,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,18,2668813,This product offers a compelling concept for a cutting-edge horror experience.,2,4.9244124341274915,7,"[0.15, 0.04, 0.09, 0.0, 0.24, 0.13, 0.35]"
13,Horror Game Planning,1,31,4942407,I am undecided.,2,3.8339572823937087,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,55,5632610,I am undecided regarding the purchase of this product.,2,3.782833936401142,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,51,5573583,I am undecided regarding my purchase of this product.,2,3.7922419070925066,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Horror Game Planning,1,55,7312549,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,42,3732462,I am undecided about purchasing this product.,2,3.706299339746207,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Horror Game Planning,1,52,5973973,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,59,7340399,I am undecided.,2,3.8341501059806546,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,33,4721803,I am undecided regarding a purchase at this moment.,2,3.927624352720083,4,"[0.02, 0.13, 0.13, 0.47, 0.14, 0.12, 0.0]"
13,Horror Game Planning,1,26,4689016,I am undecided on purchasing this product.,2,3.68641203940957,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Horror Game Planning,1,45,7485969,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,55,6691397,I find the purchase prospect undecided.,2,3.7895791113792163,4,"[0.05, 0.16, 0.16, 0.36, 0.14, 0.13, 0.0]"
13,Horror Game Planning,1,20,4005619,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,49,2709396,I am undecided regarding the purchase of this product.,2,3.782833936401142,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,50,5011142,This product holds considerable intrigue for a novel form of engagement.,2,5.247642278248047,7,"[0.0, 0.11, 0.06, 0.12, 0.19, 0.24, 0.29]"
13,Horror Game Planning,1,62,4147539,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
