proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Sports Game Planning,1,46,6599893,I find the concept quite engaging.,2,5.45172339807563,7,"[0.01, 0.06, 0.0, 0.16, 0.25, 0.22, 0.3]"
13,Sports Game Planning,1,45,4177864,I am undecided regarding the purchase of this product.,2,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,34,5091981,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,5474449,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,5634304,I remain undecided regarding purchasing this product.,2,3.7079503677337478,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
13,Sports Game Planning,1,35,1750772,This product holds considerable appeal.,2,5.559202640893294,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
13,Sports Game Planning,1,64,3568130,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,21,3427463,I am undecided regarding the purchase of this product.,2,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,59,3554752,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,26,3529756,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,6101088,I am undecided about purchasing this product.,2,3.706090187313721,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,42,6941820,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,59,2858855,My interest in acquiring this product is minimal.,2,3.375894286048493,2,"[0.14, 0.26, 0.19, 0.08, 0.15, 0.18, 0.0]"
13,Sports Game Planning,1,28,3877211,I am undecided regarding a purchase.,2,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,38,5514544,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,45,3579428,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,5784974,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,6512194,I am undecided on purchasing this product.,2,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Sports Game Planning,1,60,6176678,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,44,6742396,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,30,4922466,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,20,2399370,I am undecided regarding my purchase of this product.,2,3.7921836366185255,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,60,4739916,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,65,3358622,I am undecided about purchasing this product.,2,3.706090187313721,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,32,3688329,This product presents a compelling proposition.,2,5.734627612352075,7,"[0.0, 0.03, 0.05, 0.02, 0.3, 0.23, 0.36]"
13,Sports Game Planning,1,58,5249317,My interest in this product is absent.,2,2.8316414048548726,2,"[0.23, 0.26, 0.2, 0.17, 0.07, 0.08, 0.0]"
13,Sports Game Planning,1,44,4845236,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,51,6096922,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,25,4107896,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,62,1348487,I am undecided regarding a purchase.,2,3.8710060616331967,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,64,3812798,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,23,2926337,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,43,3754974,I would definitively purchase this product.,2,5.141704463942085,7,"[0.12, 0.0, 0.08, 0.09, 0.24, 0.1, 0.38]"
