proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Fantasy Game Planning,1,44,6158925,Likely to purchase.,1,4.857256420575426,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,52,8015697,I am undecided regarding the purchase of this product.,1,3.7983925117333457,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,21,2315252,Undecided.,1,3.8337810382210686,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,5247888,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,63,4977575,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,58,8592255,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,64,3783458,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,35,4968339,I am undecided about purchasing this product.,1,3.7202524698667094,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Fantasy Game Planning,1,46,6429752,I remain undecided regarding a purchase.,1,3.8730225897940387,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Fantasy Game Planning,1,41,4906459,Likely to purchase.,1,4.857256420575426,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,55,5632610,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,4970284,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,20,2422629,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,28,5312448,Undecided.,1,3.8337810382210686,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3972597,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,19,4001436,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,23,2210039,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,3915972,I am undecided.,1,3.8477949702184,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,49,5440580,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,26,6026932,Undecided,1,3.8046089228865485,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,43,6851455,I am undecided regarding a purchase of this product.,1,3.8113430019891927,4,"[0.04, 0.13, 0.13, 0.48, 0.13, 0.1, 0.0]"
13,Fantasy Game Planning,1,41,1312040,This product presents a compelling proposition.,1,5.733975276993223,7,"[0.0, 0.03, 0.05, 0.02, 0.3, 0.23, 0.36]"
13,Fantasy Game Planning,1,38,6622064,I am very unlikely to purchase this product.,1,2.940723204906112,1,"[0.29, 0.23, 0.23, 0.0, 0.08, 0.07, 0.1]"
13,Fantasy Game Planning,1,37,4744745,Undecided,1,3.8046089228865485,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,59,3554752,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,32,4460247,Highly likely.,1,4.397538642722912,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.2, 0.23]"
13,Fantasy Game Planning,1,39,5034951,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,7936089,I remain undecided.,1,3.8180963000246755,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,5294956,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,2252362,I remain undecided regarding a purchase.,1,3.8730225897940387,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Fantasy Game Planning,1,37,4546752,Undecided,1,3.8046089228865485,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,64,3766478,I am undecided.,1,3.8477949702184,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,54,4847883,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
