proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Military / War Game Planning,1,48,4545040,Likely,4,4.449992946682617,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,26,2051986,This product's premise offers considerable appeal.,4,4.918282566027756,7,"[0.09, 0.12, 0.08, 0.0, 0.21, 0.22, 0.29]"
13,Military / War Game Planning,1,52,6203286,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,27,3694089,My interest in this product is somewhat reserved.,4,3.937463991697536,5,"[0.03, 0.21, 0.19, 0.13, 0.22, 0.21, 0.0]"
13,Military / War Game Planning,1,55,7312549,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,53,8212960,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,39,5825723,Likely,4,4.449992946682617,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,55,6273908,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,34,3750217,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,55,6388790,I am undecided about purchasing this product.,4,3.7197089533054215,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,35,6295146,The proposition of acquisition holds considerable appeal.,4,5.447610319932293,7,"[0.01, 0.08, 0.07, 0.0, 0.29, 0.26, 0.3]"
13,Military / War Game Planning,1,56,4625383,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,36,3265766,Undecided,4,3.804609763665275,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,31,5258889,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,6553270,I am undecided regarding a purchase.,4,3.884799782591922,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,54,4970284,I am undecided about purchasing this product.,4,3.7197089533054215,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,57,5952687,Undecided.,4,3.8336515244811444,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,49,5533160,I have no interest in this product.,4,2.431928592157711,1,"[0.34, 0.23, 0.17, 0.21, 0.0, 0.0, 0.03]"
13,Military / War Game Planning,1,43,5749900,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,58,3663552,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,3392120,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,49,5440580,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,27,5955300,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,49,5900311,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,5156040,Likely,4,4.449992946682617,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,18,3835217,I am undecided.,4,3.8476688519210187,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,20,3006225,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,64,3425055,I am undecided regarding the purchase of this product.,4,3.7981328420143408,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,22,4316554,Likely,4,4.449765133872089,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
