proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Military / War Game Planning,1,38,5233862,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,4189306,I am undecided regarding the purchase of this product.,4,3.798331166793411,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,28,5510204,I am undecided regarding the purchase of this product.,4,3.7981793370964514,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,44,6731598,Undecided.,4,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,8223724,This product presents a considerable amount of appeal for my consideration.,4,5.502282372716735,7,"[0.0, 0.07, 0.03, 0.11, 0.23, 0.24, 0.32]"
13,Military / War Game Planning,1,41,5219333,Undecided.,4,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,32,4820460,Undecided.,4,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,26,3628104,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,6659636,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,37,4158982,Undecided.,4,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,47,7519646,Undecided.,4,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,6176678,Undecided.,4,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,34,1591344,This product possesses a definite lack of appeal for me.,4,2.6291251409729113,1,"[0.26, 0.24, 0.23, 0.18, 0.06, 0.03, 0.0]"
13,Military / War Game Planning,1,25,2774256,I am undecided.,4,3.847734654119818,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,28,3429834,This product presents a strong attraction.,4,5.675011913512624,7,"[0.05, 0.02, 0.04, 0.0, 0.28, 0.22, 0.39]"
13,Military / War Game Planning,1,46,7541503,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,20,1815132,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,20,3006225,Undecided.,4,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,4019846,Undecided.,4,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,3323052,Undecided,4,3.8049477327939494,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,63,4735328,Undecided.,4,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,49,2709396,I am undecided regarding the purchase of this product.,4,3.798244124950581,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,18,2547374,Undecided.,4,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,23,2210039,Undecided.,4,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,65,3717124,I am undecided regarding the purchase of this product.,4,3.798331166793411,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,59,5349768,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,36,3316914,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,6912309,Undecided.,4,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,5321810,Undecided.,4,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,23,2926337,Undecided.,4,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,5162791,Undecided.,4,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,57,7393876,I find this product concept uncompelling.,4,2.6508387000378404,1,"[0.26, 0.24, 0.21, 0.2, 0.04, 0.04, 0.0]"
