proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Fantasy Game Planning,1,38,2799156,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,43,6961842,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,35,2738372,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,1504276,I am undecided.,3,3.847510752490551,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,59,7340399,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,6203286,I am undecided regarding the purchase of this product.,3,3.7977659889308537,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,32,5780009,I remain undecided regarding the purchase of this product.,3,3.795856941392458,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Fantasy Game Planning,1,27,3425566,I am undecided.,3,3.847510752490551,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,21,2511143,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,59,5278596,I am undecided regarding my purchase of this product.,3,3.8083862610832693,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Fantasy Game Planning,1,61,2869423,I remain undecided regarding purchasing this product.,3,3.726862844808537,4,"[0.06, 0.13, 0.14, 0.46, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,41,7144351,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,2977276,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,39,5450435,I am undecided.,3,3.847510752490551,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,47,5215980,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,5236325,Undecided,3,3.804637328525994,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,28,3410264,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,21,1373990,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,6742794,I am undecided regarding a purchase at this time.,3,3.943553692936397,4,"[0.02, 0.13, 0.13, 0.46, 0.14, 0.13, 0.0]"
13,Fantasy Game Planning,1,53,4749599,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,36,4186768,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,35,6202023,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,6713743,Likely to purchase.,3,4.857820777481164,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,21,1762267,I am undecided.,3,3.8476700362734055,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,38,6622064,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,57,5952687,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,55,5458727,I remain undecided regarding a purchase.,3,3.873331413428678,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Fantasy Game Planning,1,59,5349768,Likely to purchase.,3,4.857820777481164,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
