proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Superhero Game Planning,1,32,4792560,I have mild interest in this product.,3,4.6427283466011495,6,"[0.0, 0.2, 0.1, 0.05, 0.26, 0.29, 0.1]"
13,Superhero Game Planning,1,64,3425055,I am undecided about purchasing this product.,3,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,49,2709396,I am undecided on purchasing this product.,3,3.701443980919343,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Superhero Game Planning,1,44,5902058,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,47,7494857,This concept holds *limited* appeal.,3,3.0327765402348605,2,"[0.22, 0.28, 0.21, 0.0, 0.12, 0.17, 0.0]"
13,Superhero Game Planning,1,50,6915885,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,49,5900311,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,44,6742396,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,44,3082536,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,64,4341728,I am undecided.,3,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,49,4642482,This product fails to capture my interest.,3,2.6479507176168973,1,"[0.26, 0.24, 0.22, 0.18, 0.06, 0.04, 0.0]"
13,Superhero Game Planning,1,24,2977276,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,23,2975479,This product offers considerable appeal.,3,5.274877466587206,7,"[0.05, 0.09, 0.05, 0.0, 0.25, 0.24, 0.31]"
13,Superhero Game Planning,1,24,2709525,I am undecided about purchasing this product.,3,3.719901321374074,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,62,6589549,I am undecided regarding a purchase.,3,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,58,4585325,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,35,4966779,This product idea holds considerable appeal and warrants serious consideration.,3,5.2177744610861625,7,"[0.08, 0.08, 0.06, 0.0, 0.21, 0.23, 0.34]"
13,Superhero Game Planning,1,64,3568130,I find the concept holds a limited appeal for my personal interests.,3,3.181373943350181,2,"[0.17, 0.26, 0.2, 0.09, 0.11, 0.16, 0.0]"
13,Superhero Game Planning,1,53,5019932,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,60,6506216,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,59,7294947,Undecided.,3,3.833589164488086,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,45,3579428,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,54,6945591,I remain undecided regarding purchasing this product.,3,3.727048209428057,4,"[0.06, 0.13, 0.14, 0.46, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,18,3239221,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,64,3783458,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,44,6731598,This product concept fails to resonate with my interests.,3,2.2162540556416586,1,"[0.35, 0.3, 0.25, 0.06, 0.0, 0.04, 0.01]"
13,Superhero Game Planning,1,41,8299178,I am undecided about purchasing this product.,3,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,36,5773180,I am undecided about purchasing this product.,3,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,33,5259518,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,18,2373593,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,22,4316554,I am undecided about purchasing this product.,3,3.719901321374074,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,22,2091986,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,57,3745124,This product idea holds a rather uninspiring proposition for me.,3,2.9599994465947974,2,"[0.2, 0.26, 0.26, 0.05, 0.11, 0.11, 0.0]"
