proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Military / War Game Planning,1,39,3404109,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,52,6203286,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,55,7312549,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,27,3694089,I am undecided about purchasing this product.,2,3.7202137486902536,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,53,8212960,This product idea does not spark my interest.,2,2.6441395696138845,1,"[0.26, 0.25, 0.24, 0.15, 0.06, 0.05, 0.0]"
13,Military / War Game Planning,1,29,2772862,I remain undecided regarding a purchase.,2,3.8733437558652213,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,42,5383482,I remain undecided regarding the purchase of this product.,2,3.796045804229683,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,60,3346260,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,34,3750217,I remain undecided about purchasing this product.,2,3.7311814726472106,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,55,6273908,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,4625383,Undecided,2,3.8046649377543496,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,55,6388790,This product does not capture my interest for purchase.,2,2.8192692151933425,1,"[0.23, 0.22, 0.22, 0.22, 0.08, 0.04, 0.0]"
13,Military / War Game Planning,1,48,4545040,Undecided,2,3.8046649377543496,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,44,6553270,This product presents some compelling elements that warrant further exploration.,2,5.147886448862548,5,"[0.0, 0.09, 0.1, 0.09, 0.27, 0.22, 0.23]"
13,Military / War Game Planning,1,39,5825723,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,6295146,This concept holds limited appeal for me.,2,2.914175120215569,2,"[0.23, 0.27, 0.22, 0.05, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,36,3265766,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,57,5952687,I am undecided.,2,3.8474293037465905,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,54,4970284,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,3392120,Undecided.,2,3.833599339005508,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,49,5533160,I am undecided regarding a purchase.,2,3.8848417351203812,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,31,5258889,I am undecided regarding purchasing this product.,2,3.74014045383483,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,43,5749900,This product idea does not align with my interests.,2,2.4440812087343295,1,"[0.3, 0.27, 0.25, 0.1, 0.04, 0.05, 0.0]"
13,Military / War Game Planning,1,37,5156040,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,58,3663552,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,49,5440580,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,18,3835217,I am undecided.,2,3.8474293037465905,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,27,5955300,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,22,4316554,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,20,3006225,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,49,5900311,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,64,3425055,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
