proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Fantasy Game Planning,1,25,3140707,Likely to purchase.,3,4.856827267821608,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,52,8843373,Likely to purchase.,3,4.856978639221645,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,59,2858855,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,53,7577328,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,4181500,Undecided.,3,3.8337966527001366,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,6769373,Undecided.,3,3.833757799065477,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,50,9757889,Undecided.,3,3.833757799065477,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,7749407,Undecided.,3,3.833757799065477,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,62,3894152,Undecided.,3,3.833757799065477,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3748220,This product concept generates significant interest.,3,5.291606387781227,7,"[0.08, 0.08, 0.05, 0.0, 0.22, 0.24, 0.34]"
13,Fantasy Game Planning,1,25,4107896,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,26,3010560,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,6437183,This product concept holds significant appeal.,3,5.291424570859781,7,"[0.08, 0.07, 0.06, 0.0, 0.23, 0.22, 0.34]"
13,Fantasy Game Planning,1,39,6361227,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,43,5361336,Undecided.,3,3.8338033474858313,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,28,5510204,Undecided.,3,3.8338255708841356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,49,6957736,Likely.,3,4.554779129498733,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Fantasy Game Planning,1,48,5940860,Likely to purchase.,3,4.856714629093287,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,21,1200000,Likely,3,4.449633664466198,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,37,5156040,I am undecided.,3,3.847521364803783,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,27,3749383,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,49,6461986,Undecided.,3,3.833846920530405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,3879253,Likely to purchase.,3,4.856827267821608,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,55,5632610,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,31,5258889,I am undecided.,3,3.8476656766419826,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,34,5028017,I am undecided regarding a purchase.,3,3.8847644835139863,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Fantasy Game Planning,1,18,3023492,Likely.,3,4.554644871023299,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Fantasy Game Planning,1,22,2770797,Likely to purchase.,3,4.856827267821608,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
