proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Fantasy Game Planning,1,20,2422629,I am undecided.,2,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,52,8015697,I am undecided.,2,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,63,4977575,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,35,4968339,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,5247888,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,3915972,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,46,6429752,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,28,5312448,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,4970284,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,19,4001436,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,58,8592255,Undecided,2,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,55,5632610,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,49,5440580,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,26,6026932,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,1312040,I am undecided regarding the purchase of this product.,2,3.7979848976876673,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,37,4744745,I am undecided.,2,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,39,5034951,Undecided.,2,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,2252362,I am undecided.,2,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,38,6622064,I remain undecided on purchasing this product.,2,3.720555932781868,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,59,3554752,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3972597,I am undecided regarding the purchase of this product.,2,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,32,4460247,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,5294956,I am undecided about purchasing this product.,2,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Fantasy Game Planning,1,43,6851455,Undecided,2,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,4546752,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,4847883,This product concept does not resonate with my current interests.,2,2.603696242342463,2,"[0.27, 0.27, 0.23, 0.12, 0.04, 0.07, 0.0]"
13,Fantasy Game Planning,1,23,2210039,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,7936089,"This product holds a certain allure, and I find myself leaning towards a positive assessment of its potential.",2,4.824077584980514,5,"[0.0, 0.12, 0.11, 0.15, 0.24, 0.23, 0.16]"
13,Fantasy Game Planning,1,64,3766478,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
