proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Crime & Investigation Game Planning,1,18,3903835,Likely to purchase,1,4.723691653424665,5,"[0.08, 0.12, 0.13, 0.0, 0.23, 0.22, 0.21]"
13,Crime & Investigation Game Planning,1,27,3079813,I am undecided about purchasing this product.,1,3.7202455400762124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,18,3835217,"This product presents a compelling and novel approach to the crime investigation genre, and I am highly inclined to acquire it.",1,5.22788513903625,7,"[0.09, 0.06, 0.08, 0.0, 0.23, 0.18, 0.37]"
13,Crime & Investigation Game Planning,1,50,7203784,Undecided.,1,3.833713749826357,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,53,4896228,I am undecided regarding a purchase.,1,3.884865063493776,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,52,5378953,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,20,3006225,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,31,5717244,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,33,4721803,I am undecided about purchasing this product.,1,3.7202455400762124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,57,6723605,Undecided,1,3.8046645011948694,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,18,2373593,Undecided,1,3.8046645011948694,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,53,7577328,I remain undecided.,1,3.818060186057269,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,20,1820124,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,51,5573583,I am undecided regarding purchasing this product.,1,3.7403229527790547,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,43,4357113,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,26,2429915,I am undecided regarding purchasing this product.,1,3.7403229527790547,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,44,6213252,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,37,5135461,I am undecided.,1,3.8477374351889573,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,38,5415716,I would be highly likely to purchase this product.,1,4.6141795670625845,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
13,Crime & Investigation Game Planning,1,55,4706420,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,28,3429834,I would be very likely to purchase this product.,1,4.703823383968569,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Crime & Investigation Game Planning,1,27,4208356,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,23,3467246,I am very likely to purchase this product.,1,4.686056307186421,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Crime & Investigation Game Planning,1,57,6494321,I am undecided regarding the purchase of this product.,1,3.7981580219265627,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,37,4759126,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,20,3857165,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,23,3723884,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,21,2620241,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,60,3931304,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,19,1690316,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,35,4019846,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,41,6617079,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,32,3852288,I am undecided about purchasing this product.,1,3.7202455400762124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,31,6236373,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,32,4792560,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,25,3323052,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
