proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Sports Game Planning,1,41,5321810,I am undecided regarding the purchase of this product.,2,3.7825274159418343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,48,5975039,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,58,5249317,I remain undecided regarding a purchase.,2,3.857196519876773,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,41,5272507,This product concept presents a unique challenge that sparks significant interest.,2,5.09108858583632,7,"[0.15, 0.04, 0.07, 0.0, 0.18, 0.16, 0.4]"
13,Sports Game Planning,1,19,1200000,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,6712879,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,1596758,This product concept offers significant appeal.,2,5.100771970791732,7,"[0.1, 0.08, 0.07, 0.0, 0.22, 0.21, 0.33]"
13,Sports Game Planning,1,57,6494321,"I remain undecided regarding the purchase of ""Legacy of the Arena.""",2,3.7925084466935335,4,"[0.04, 0.16, 0.14, 0.42, 0.13, 0.12, 0.0]"
13,Sports Game Planning,1,63,5109406,I remain undecided regarding a purchase.,2,3.8570676404372377,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,28,3410264,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,53,8071895,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,3077337,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,19,2225849,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,43,6697214,I am undecided regarding the purchase of this product.,2,3.7828340835653838,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,54,7693281,Undecided.,2,3.8228920010785408,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,28,3686766,Undecided.,2,3.8228920010785385,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,4064593,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,5117734,I am undecided.,2,3.834153453240452,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,41,4906459,I remain undecided regarding a purchase.,2,3.857196519876773,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,25,2944800,I remain undecided regarding the purchase of this product.,2,3.7776749187809706,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,28,2977139,I remain undecided about purchasing this product.,2,3.7135335389401325,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,42,3069808,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,50,4573343,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,56,3963719,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3691099,Undecided,2,3.792012551482748,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,21,3496868,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,36,4895068,This product concept presents a limited appeal for purchase.,2,3.264189165400311,2,"[0.16, 0.25, 0.22, 0.07, 0.14, 0.16, 0.0]"
13,Sports Game Planning,1,59,4672212,Undecided.,2,3.822828363764512,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
