proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Superhero Game Planning,1,26,2069224,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,49,5440580,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Superhero Game Planning,1,33,4958891,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,26,3628104,This product concept sparks limited enthusiasm.,4,3.2407724355471528,2,"[0.16, 0.26, 0.2, 0.1, 0.12, 0.16, 0.0]"
13,Superhero Game Planning,1,26,3929618,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,37,3697893,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,21,1200000,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,60,4739916,I am undecided about purchasing this product.,4,3.706090187313721,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,19,2480699,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,42,5834709,Likely.,4,4.551382189436581,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Superhero Game Planning,1,31,5280241,I remain undecided regarding the purchase of this product.,4,3.777726772458163,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Superhero Game Planning,1,39,4775006,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,42,5410089,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Superhero Game Planning,1,31,4421099,My interest in acquiring this product remains limited.,4,3.642894084258618,2,"[0.08, 0.23, 0.17, 0.16, 0.17, 0.18, 0.0]"
13,Superhero Game Planning,1,28,3429834,I am undecided regarding purchasing this product.,4,3.724691718078163,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,42,6031969,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,25,3743339,The product concept holds moderate interest.,4,4.000811596033069,6,"[0.03, 0.29, 0.15, 0.03, 0.18, 0.32, 0.0]"
13,Superhero Game Planning,1,21,2830747,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,35,6202023,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Superhero Game Planning,1,63,5265151,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,31,6094983,I am undecided regarding the purchase of this product.,4,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,27,5955300,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,18,3239221,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Superhero Game Planning,1,51,6863320,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,24,2021413,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,21,2281821,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,41,3915972,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Superhero Game Planning,1,19,1200000,I remain undecided regarding purchasing this product.,4,3.708101634109962,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
13,Superhero Game Planning,1,53,6635896,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,5573583,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,38,5427391,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,43,4698832,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,35,6402285,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
