proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Sports Game Planning,1,38,5945918,This product holds considerable appeal for my interests.,2,5.568400842325837,7,"[0.01, 0.09, 0.04, 0.0, 0.25, 0.26, 0.35]"
13,Sports Game Planning,1,29,5065524,I am undecided regarding a purchase.,2,3.8712674023931006,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,28,5294557,I am undecided regarding the purchase of this product.,2,3.782781018674484,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,43,6851455,Undecided.,2,3.8228740702790818,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,4034758,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,4580780,Undecided,2,3.7920798054302627,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,52,5973973,Uncertain.,2,3.711322786852315,4,"[0.07, 0.18, 0.15, 0.31, 0.13, 0.16, 0.0]"
13,Sports Game Planning,1,22,2544579,My interest in acquiring this product is high.,2,5.8644355028555095,7,"[0.02, 0.01, 0.0, 0.06, 0.28, 0.21, 0.42]"
13,Sports Game Planning,1,39,4712746,This product holds no strong appeal for my current interests.,2,2.915916816769096,2,"[0.22, 0.25, 0.21, 0.13, 0.09, 0.1, 0.0]"
13,Sports Game Planning,1,26,2051986,I am undecided regarding purchasing this product.,2,3.7247116651725323,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,46,5742271,This product idea holds minimal appeal for me.,2,2.9766383534840886,2,"[0.22, 0.28, 0.22, 0.01, 0.11, 0.15, 0.0]"
13,Sports Game Planning,1,44,6674471,This product does not present a strong appeal to me.,2,2.8714098762925486,2,"[0.22, 0.23, 0.23, 0.15, 0.1, 0.07, 0.0]"
13,Sports Game Planning,1,60,3931304,I remain undecided regarding the purchase of this product.,2,3.7776956910863335,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,38,5233862,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3404704,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,29,2473484,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,4463357,Undecided,2,3.7920798054302627,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,32,4843038,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3483577,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,5415716,I remain undecided regarding the purchase of Aetherweave Arenas.,2,3.7311020135059954,4,"[0.05, 0.16, 0.14, 0.41, 0.12, 0.11, 0.0]"
13,Sports Game Planning,1,31,5717244,I am undecided regarding the purchase of Aetherweave Arenas.,2,3.7591720057306155,4,"[0.05, 0.16, 0.14, 0.41, 0.13, 0.12, 0.0]"
13,Sports Game Planning,1,23,4435678,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,32,4445296,Undecided,2,3.79193852532602,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,25,3779021,I am undecided regarding a purchase.,2,3.871225027801533,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,59,6373146,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,32,4460247,Undecided.,2,3.8228677519551417,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,19,2132511,Likely,2,4.449214741575218,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,48,4242578,I am undecided regarding the purchase of this product.,2,3.782781018674484,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,19,3068767,This product idea fails to ignite my enthusiasm.,2,2.593436465398811,2,"[0.26, 0.28, 0.24, 0.1, 0.05, 0.06, 0.0]"
13,Sports Game Planning,1,21,2211227,I am undecided regarding purchasing this product.,2,3.7247116651725323,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,57,6494321,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,5340371,Undecided.,2,3.8228740702790818,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,7697839,I am undecided regarding the purchase of this product.,2,3.7827878590170743,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
