proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Modern Setting Game Planning,1,44,6277512,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,35,6021540,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,33,5926071,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,52,3485850,I am undecided regarding purchasing this product.,1,3.7403552562688374,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,35,4916620,I find myself undecided regarding a purchase at this time.,1,3.918536422036209,4,"[0.02, 0.15, 0.13, 0.43, 0.14, 0.14, 0.0]"
13,Modern Setting Game Planning,1,51,6912309,Undecided,1,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,51,6668640,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,30,3519677,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,56,5984751,"The game's focus on emergent narrative and lasting impact presents a compelling proposition for a sophisticated player. However, the absence of any indication of engaging gameplay mechanics beyond narrative adaptation diminishes its purchasing appeal significantly. The experience does not present enough distinct features to warrant a strong inclination towards acquisition.",1,3.3734851348928867,2,"[0.12, 0.23, 0.18, 0.22, 0.11, 0.14, 0.0]"
13,Modern Setting Game Planning,1,62,3894152,I am undecided regarding the purchase of this product.,1,3.798399221931966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,40,5233204,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,2303405,This product holds a neutral appeal for me.,1,4.229352027916696,6,"[0.0, 0.21, 0.12, 0.21, 0.19, 0.25, 0.02]"
13,Modern Setting Game Planning,1,47,4734722,I am undecided.,1,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,46,6512194,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,3382977,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,28,3060268,I am undecided regarding the purchase of this product.,1,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,24,4330335,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,43,3754974,I am undecided regarding the purchase of this product.,1,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,20,2422629,Unlikely to purchase.,1,2.573890951171966,1,"[0.28, 0.27, 0.27, 0.01, 0.08, 0.08, 0.0]"
13,Modern Setting Game Planning,1,25,4531844,I am undecided regarding the purchase of this product.,1,3.796516998301935,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,19,3382641,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,29,2473484,I am undecided.,1,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,53,7261562,I am undecided about purchasing this product.,1,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,41,4811039,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,35,1750772,This product offers an experience that aligns with my preference for engaging narratives with meaningful consequences.,1,5.383647912615356,7,"[0.0, 0.1, 0.05, 0.05, 0.25, 0.27, 0.28]"
13,Modern Setting Game Planning,1,28,3429834,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,36,4663245,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,45,6613707,I am undecided regarding a purchase.,1,3.8848609135455865,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Modern Setting Game Planning,1,42,4608740,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,60,7825659,This offering holds no significant appeal.,1,2.7512949990097777,2,"[0.26, 0.27, 0.23, 0.05, 0.09, 0.1, 0.0]"
13,Modern Setting Game Planning,1,22,2296018,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,50,4883279,I am undecided about purchasing this product.,1,3.7199269602884675,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,34,5244806,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,24,5252270,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,63,2468690,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,42,6380378,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
