proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Sports Game Planning,1,26,2219695,I am undecided regarding purchasing this product.,3,3.724755944547627,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,45,7308761,This concept holds a welcome appeal.,3,5.609305536444645,7,"[0.0, 0.05, 0.06, 0.0, 0.31, 0.25, 0.32]"
13,Sports Game Planning,1,60,5457897,Undecided.,3,3.8223953936350137,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,64,3568130,I am undecided regarding the purchase of this product.,3,3.7826851835117155,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,59,3554752,Undecided.,3,3.8225163339706403,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,4177864,I am undecided regarding the purchase of this product.,3,3.7809738736014635,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,20,2723974,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,5634304,Undecided.,3,3.8223953936350137,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,28,3877211,I am undecided regarding the purchase of this product.,3,3.7809738736014635,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,39,5474449,Undecided.,3,3.8225163339706403,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,26,3529756,Undecided.,3,3.8223953936350137,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,5784974,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,35,1750772,I am undecided regarding the purchase of this product.,3,3.7809738736014635,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,21,3427463,Undecided.,3,3.8225163339706403,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,6941820,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,5514544,This product holds limited appeal for purchase.,3,3.3067516551300846,2,"[0.15, 0.24, 0.22, 0.08, 0.15, 0.16, 0.0]"
13,Sports Game Planning,1,59,2858855,Undecided.,3,3.8225163339706403,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,6101088,I am undecided regarding the purchase of this product.,3,3.7809738736014635,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,45,3579428,Undecided.,3,3.8223953936350137,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,6176678,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,4922466,Undecided.,3,3.8225163339706403,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,58,5249317,Undecided.,3,3.8225163339706403,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,6512194,Undecided.,3,3.8226006659690546,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,65,3358622,I am undecided about purchasing this product.,3,3.706076574919038,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,44,6742396,I am undecided regarding the purchase of this product.,3,3.7809738736014635,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,62,1348487,I remain undecided regarding a purchase.,3,3.8569013945030033,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,20,2399370,This product presents notable appeal for my acquisition.,3,5.562514595578911,7,"[0.0, 0.07, 0.05, 0.02, 0.28, 0.24, 0.33]"
13,Sports Game Planning,1,25,4107896,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,43,3754974,Undecided.,3,3.8225163339706403,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,32,3688329,I find the concept of Eco-Games: Genesis *unlikely* to resonate with my purchasing interests.,3,2.1564173350346056,1,"[0.35, 0.29, 0.29, 0.02, 0.03, 0.02, 0.0]"
13,Sports Game Planning,1,60,4739916,Undecided.,3,3.8226006659690537,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,4845236,I have no intention of purchasing this product.,3,2.5908230187768226,1,"[0.32, 0.21, 0.21, 0.18, 0.03, 0.0, 0.05]"
13,Sports Game Planning,1,64,3812798,This product is of limited interest.,3,3.2231619397038287,2,"[0.17, 0.26, 0.2, 0.08, 0.14, 0.16, 0.0]"
13,Sports Game Planning,1,51,6096922,Undecided.,3,3.8225163339706403,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,23,2926337,Undecided.,3,3.8223953936350137,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
