proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Modern Setting Game Planning,1,21,2746241,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,49,4044950,I would be undecided regarding purchasing this product.,3,3.678901705712943,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
13,Modern Setting Game Planning,1,41,5934948,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,45,5814008,I am undecided about purchasing this product.,3,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,33,3837332,I am undecided regarding the purchase of this product.,3,3.7979848976876673,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,37,4158982,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,26,4246253,I remain undecided regarding a purchase at this time.,3,3.9259824117871522,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.13, 0.0]"
13,Modern Setting Game Planning,1,42,5834709,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,27,4706508,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,23,3467246,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,20,2984807,I remain undecided regarding the purchase of this product.,3,3.7960383229083106,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Modern Setting Game Planning,1,51,4189306,Undecided.,3,3.83325367758819,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,18,3239221,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,22,2544579,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,44,8223724,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,20,2399370,Likely,3,4.449774623753288,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Modern Setting Game Planning,1,35,5282662,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,43,5893832,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,44,3946233,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,35,4966779,Undecided.,3,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,35,6295146,I am undecided about purchasing this product.,3,3.7199121929377426,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,24,1943370,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,34,5028017,I am undecided regarding purchasing this product.,3,3.7401707050849318,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,45,3864089,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,22,2770797,Likely.,3,4.554691705896909,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Modern Setting Game Planning,1,53,7577328,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,18,3696835,Likely.,3,4.554691705896909,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Modern Setting Game Planning,1,29,3719150,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,40,4907054,Undecided,3,3.804508736922977,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,24,3084712,I am undecided regarding the purchase of this product.,3,3.7981443967974595,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,30,3426471,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,1463936,Likely.,3,4.554879954155819,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
