proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Superhero Game Planning,1,46,5659043,I am undecided regarding the purchase of this product.,1,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,49,5900311,I am undecided.,1,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,21,2830747,I am undecided.,1,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,44,5902058,I remain undecided regarding the purchase of this product.,1,3.796077026598514,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Superhero Game Planning,1,32,4792560,I am undecided regarding this purchase.,1,3.8728562525470345,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
13,Superhero Game Planning,1,50,6915885,I have a low interest in purchasing this product.,1,2.983052667728285,2,"[0.21, 0.25, 0.21, 0.15, 0.09, 0.1, 0.0]"
13,Superhero Game Planning,1,47,7494857,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,44,3082536,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,20,3375353,I find the premise of this game to be rather unappealing.,1,2.2616461204699765,1,"[0.33, 0.26, 0.26, 0.13, 0.02, 0.0, 0.0]"
13,Superhero Game Planning,1,58,4585325,This product holds a neutral appeal.,1,4.26615492074878,6,"[0.0, 0.21, 0.12, 0.17, 0.19, 0.28, 0.02]"
13,Superhero Game Planning,1,49,4642482,I am undecided on purchasing this product.,1,3.701443980919343,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Superhero Game Planning,1,24,2709525,I am undecided.,1,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,44,6742396,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,59,7294947,This purchase is not appealing.,1,2.754454363351864,1,"[0.25, 0.22, 0.23, 0.15, 0.08, 0.06, 0.0]"
13,Superhero Game Planning,1,64,4341728,I am undecided.,1,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,24,2977276,Likely,1,4.450066701604745,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Superhero Game Planning,1,35,4966779,My interest level remains diminished.,1,3.636212681186352,2,"[0.09, 0.25, 0.17, 0.13, 0.16, 0.21, 0.0]"
13,Superhero Game Planning,1,64,3568130,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,49,2709396,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,23,2975479,I am undecided.,1,3.847482908951015,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,53,5019932,I remain undecided.,1,3.8179443799459616,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Superhero Game Planning,1,62,6589549,I am undecided on purchasing this product.,1,3.701345032248435,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Superhero Game Planning,1,60,6506216,Undecided.,1,3.833541392697736,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,54,6945591,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,45,3579428,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,33,5259518,I am undecided.,1,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,36,5773180,Undecided.,1,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,41,8299178,This concept offers a unique perspective that resonates.,1,5.2305482016842095,7,"[0.08, 0.0, 0.08, 0.1, 0.26, 0.16, 0.33]"
13,Superhero Game Planning,1,18,3239221,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,64,3783458,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,44,6731598,I remain undecided regarding the purchase of this product.,1,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Superhero Game Planning,1,22,4316554,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,57,3745124,This product idea holds considerable appeal.,1,5.201545647300755,7,"[0.07, 0.08, 0.07, 0.0, 0.23, 0.22, 0.32]"
13,Superhero Game Planning,1,22,2091986,I would be undecided regarding this purchase.,1,3.805006768602766,4,"[0.04, 0.13, 0.12, 0.51, 0.11, 0.1, 0.0]"
13,Superhero Game Planning,1,18,2373593,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
