proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Science Fiction Game Planning,1,33,3752231,Undecided,3,3.7921049411869903,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,27,4706508,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,63,5265151,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,48,1869118,I remain undecided.,3,3.799039692606055,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Science Fiction Game Planning,1,39,4804927,Undecided,3,3.7921049411869903,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,39,5402766,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,39,4949938,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,18,2974481,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,54,4957215,I remain undecided.,3,3.7989782781107406,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Science Fiction Game Planning,1,44,6553270,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,55,5632610,I remain undecided regarding the purchase of this product.,3,3.7777623052325096,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,57,5194489,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,38,5514544,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,22,1504276,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,3576336,Likely,3,4.448914992365654,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Science Fiction Game Planning,1,40,5233204,This concept fails to generate significant interest.,3,2.482761345769734,1,"[0.33, 0.29, 0.24, 0.0, 0.04, 0.09, 0.02]"
13,Science Fiction Game Planning,1,59,2700195,I possess no intent to acquire this product.,3,2.6278547275894315,1,"[0.35, 0.22, 0.2, 0.12, 0.01, 0.0, 0.1]"
13,Science Fiction Game Planning,1,29,2772862,Undecided,3,3.7921049411869903,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,50,4862576,This product holds considerable interest for me.,3,5.861931453912411,7,"[0.0, 0.05, 0.0, 0.03, 0.26, 0.25, 0.41]"
13,Science Fiction Game Planning,1,58,7036093,I remain undecided regarding this product.,3,3.728388541557579,4,"[0.06, 0.13, 0.13, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,56,4322652,I remain undecided regarding a purchase.,3,3.8573946789694435,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Science Fiction Game Planning,1,65,2656124,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,29,2929253,I am undecided about purchasing this product.,3,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,34,5840754,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,46,4968132,I am undecided about purchasing this product.,3,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,37,5135461,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,62,5077983,Undecided.,3,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,47,3885457,I remain undecided on purchasing this product.,3,3.701733488332842,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,41,2285253,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,45,6389958,I remain undecided regarding the purchase of this product.,3,3.7777623052325096,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,27,3702923,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
