proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Science Fiction Game Planning,1,59,6373146,I am undecided regarding purchasing this product.,1,3.7403011611959895,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,28,2744617,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,50,8101358,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,1807535,Likely,1,4.4497888327535975,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Science Fiction Game Planning,1,20,3857165,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,3467246,I would be highly inclined to purchase this product.,1,5.048727864441232,7,"[0.1, 0.06, 0.09, 0.0, 0.24, 0.17, 0.33]"
13,Science Fiction Game Planning,1,46,5419543,This product generates significant interest.,1,5.096388946595537,7,"[0.08, 0.09, 0.06, 0.0, 0.23, 0.23, 0.3]"
13,Science Fiction Game Planning,1,50,8363352,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,54,4957215,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,3752231,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,4735825,I remain undecided regarding the purchase of this product.,1,3.796093693180082,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,40,5693667,This product holds little appeal for me.,1,3.248824293448366,3,"[0.16, 0.22, 0.23, 0.09, 0.17, 0.12, 0.0]"
13,Science Fiction Game Planning,1,46,3642148,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,47,4734722,This product idea presents many appealing elements.,1,5.692225887013077,7,"[0.05, 0.01, 0.0, 0.12, 0.2, 0.21, 0.41]"
13,Science Fiction Game Planning,1,35,4019846,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,47,5246295,I am undecided.,1,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,45,5904802,I remain undecided regarding the acquisition of this product.,1,3.9113246352272775,4,"[0.02, 0.12, 0.13, 0.48, 0.15, 0.09, 0.0]"
13,Science Fiction Game Planning,1,49,8267562,My interest in this product remains low.,1,3.4480100585002402,2,"[0.12, 0.24, 0.18, 0.13, 0.15, 0.17, 0.0]"
13,Science Fiction Game Planning,1,40,5910853,Undecided.,1,3.8337964250564727,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,4942407,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,3382641,I am undecided regarding my purchase.,1,3.8887777938717676,4,"[0.03, 0.13, 0.12, 0.48, 0.12, 0.12, 0.0]"
13,Science Fiction Game Planning,1,39,6919502,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,52,3485850,This product idea presents significant challenges for my purchase consideration.,1,3.594417671539501,4,"[0.16, 0.14, 0.2, 0.31, 0.02, 0.0, 0.17]"
13,Science Fiction Game Planning,1,55,6273908,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,46,7692291,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,2065260,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,37,4616565,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,5788358,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,38,2402339,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,22,2770797,I would likely purchase this product.,1,5.046081040462128,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
13,Science Fiction Game Planning,1,35,4153156,Undecided,1,3.804815300577574,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
