proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Slice of Life Game Planning,1,40,4907054,The concept offers limited appeal.,4,3.0700515635025405,2,"[0.2, 0.26, 0.21, 0.08, 0.11, 0.15, 0.0]"
13,Slice of Life Game Planning,1,60,4867353,This concept is not something I would find appealing.,4,2.341125562101845,1,"[0.33, 0.25, 0.24, 0.14, 0.02, 0.02, 0.0]"
13,Slice of Life Game Planning,1,53,5019932,This product does not represent a compelling purchase for me.,4,3.055807937065805,2,"[0.19, 0.23, 0.2, 0.19, 0.09, 0.1, 0.0]"
13,Slice of Life Game Planning,1,48,5394629,Undecided.,4,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,55,6348264,I remain undecided regarding a purchase.,4,3.8730925504602585,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Slice of Life Game Planning,1,54,7693281,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,30,4555723,This product holds considerable potential for captivating engagement.,4,5.302637520291183,7,"[0.04, 0.09, 0.07, 0.0, 0.23, 0.25, 0.32]"
13,Slice of Life Game Planning,1,36,4663245,I am undecided.,4,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,60,5457897,I remain undecided.,4,3.817873735869558,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Slice of Life Game Planning,1,26,3010560,I am undecided regarding the purchase of this product.,4,3.796356140612123,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,19,2292326,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,3885457,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,43,3765214,I remain undecided regarding the purchase of Aetherhaven.,4,3.7753357845830307,4,"[0.05, 0.16, 0.14, 0.4, 0.13, 0.13, 0.0]"
13,Slice of Life Game Planning,1,31,2812006,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,41,3915972,I am undecided regarding a purchase at this time.,4,3.9435949133723676,4,"[0.02, 0.13, 0.13, 0.46, 0.14, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,5902058,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,41,5934948,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,38,2402339,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,33,3964579,Undecided,4,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,5912575,I am undecided.,4,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,41,1312040,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,19,2480699,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,29,2223251,I remain undecided regarding a purchase.,4,3.87301558574201,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Slice of Life Game Planning,1,21,2658467,I am undecided regarding the purchase of this product.,4,3.7982402217034354,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,42,6031969,Likely to purchase.,4,4.857434782162775,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Slice of Life Game Planning,1,64,6025516,I remain undecided regarding a purchase.,4,3.8730925504602585,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Slice of Life Game Planning,1,31,4275754,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,6537123,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,7936089,I am undecided.,4,3.847536890660979,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,44,4405453,I am undecided regarding the purchase of this product.,4,3.796356140612123,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,18,1421451,I am undecided.,4,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,37,5715067,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
