proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Historical Game Planning,1,47,3567283,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,47,3679310,I remain undecided regarding the purchase of this product.,2,3.777733748120902,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Historical Game Planning,1,20,2766929,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,63,4016131,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,44,3912050,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,26,2429915,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,63,5167680,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,35,5282662,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,59,7340399,I am undecided about purchasing this product.,2,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,39,6361227,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,64,6025516,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,62,6803927,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,26,2051986,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,31,3682738,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,41,8299178,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,62,6949962,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,64,4899628,I remain undecided.,2,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Historical Game Planning,1,62,4453666,I am undecided regarding the purchase of this product.,2,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,55,6602316,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,32,4713241,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,46,6196320,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,20,1820124,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,19,2384511,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,44,5577075,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,38,2345744,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,60,5375135,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,41,5321810,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,52,5849920,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,40,2963982,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,31,3880746,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
