proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Military / War Game Planning,1,31,4421099,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,36,5362692,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,32,4843038,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,8223724,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,19,2132511,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,28,5510204,This product presents significant appeal.,1,5.5007009103627125,7,"[0.06, 0.06, 0.03, 0.0, 0.25, 0.24, 0.36]"
13,Military / War Game Planning,1,38,7123460,This product presents a compelling strategic choice.,1,5.102150420263551,4,"[0.0, 0.06, 0.05, 0.26, 0.21, 0.2, 0.22]"
13,Military / War Game Planning,1,47,7519646,I remain undecided regarding the purchase of this product.,1,3.796078060125531,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,32,4820460,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,38,5233862,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,4158982,Likely,1,4.4500025366545835,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,51,4189306,I am undecided.,1,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,26,3628104,I am undecided.,1,3.847542875516459,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,60,6176678,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,6659636,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,28,3429834,I am highly likely to purchase this product.,1,4.603957692977166,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
13,Military / War Game Planning,1,25,2774256,I am undecided about purchasing this product.,1,3.7199121929377426,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,34,1591344,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,4019846,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,63,4735328,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,20,1815132,I am undecided regarding purchasing this product.,1,3.7401707050849318,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,25,3323052,"The game presents a compelling strategic core, and the promise of a dynamically evolving world based on critical choices holds significant appeal for replayability. The branching paths for research, societal development, and military technology sound deeply engaging. My interest in this product is substantial.",1,5.470075854544603,7,"[0.0, 0.1, 0.01, 0.1, 0.22, 0.28, 0.3]"
13,Military / War Game Planning,1,41,5219333,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,49,2709396,Undecided.,1,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,65,3717124,I am undecided on purchasing this product.,1,3.7013457657101423,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Military / War Game Planning,1,51,6912309,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,46,7541503,I am undecided.,1,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,59,5349768,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,23,2210039,I am undecided about purchasing this product.,1,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,36,3316914,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,18,2547374,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,20,3006225,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,23,2926337,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,5321810,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,57,7393876,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,5162791,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
