proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Fantasy Game Planning,1,64,3783458,Undecided.,3,3.8224890904465987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,5247888,I am undecided regarding purchasing this product.,3,3.7246740586470954,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,35,4968339,I am undecided.,3,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,41,4906459,Undecided.,3,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,63,4977575,"This product concept presents a fascinating intellectual challenge, and the focus on discovery and crafting rather than combat is quite appealing for a cerebral experience.",3,4.877569493982894,4,"[0.0, 0.12, 0.07, 0.21, 0.2, 0.2, 0.2]"
13,Fantasy Game Planning,1,20,2422629,Undecided.,3,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,3915972,Undecided.,3,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,58,8592255,Undecided.,3,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,46,6429752,I am undecided.,3,3.833965651861689,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,19,4001436,I am undecided regarding purchasing this product.,3,3.7246740586470954,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,54,4970284,Undecided,3,3.7917943094161206,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,55,5632610,Undecided.,3,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,49,5440580,I find the product idea profoundly uninteresting.,3,2.4616213620397795,1,"[0.35, 0.28, 0.2, 0.07, 0.0, 0.04, 0.06]"
13,Fantasy Game Planning,1,23,2210039,Undecided.,3,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3972597,I remain undecided regarding the acquisition of this product.,3,3.8907413386840446,4,"[0.02, 0.12, 0.13, 0.49, 0.15, 0.09, 0.0]"
13,Fantasy Game Planning,1,28,5312448,I would be undecided.,3,3.7923560362688855,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
13,Fantasy Game Planning,1,37,4744745,Undecided.,3,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,26,6026932,I am undecided regarding the purchase of this product.,3,3.7824721402781893,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,41,1312040,I find this product concept uninspiring.,3,2.7983203089207023,1,"[0.23, 0.23, 0.22, 0.2, 0.08, 0.04, 0.0]"
13,Fantasy Game Planning,1,59,3554752,Undecided.,3,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,4847883,Undecided.,3,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,32,4460247,Undecided,3,3.7917699054011726,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,43,6851455,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,39,5034951,This prospect holds a certain fascination.,3,5.083564391433212,5,"[0.0, 0.08, 0.14, 0.04, 0.31, 0.2, 0.23]"
13,Fantasy Game Planning,1,37,4546752,Undecided.,3,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,38,6622064,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,2252362,Undecided,3,3.7917712974722884,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,64,3766478,Undecided.,3,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,5294956,I am undecided regarding the purchase of this product.,3,3.782594978066307,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,45,7936089,I am undecided.,3,3.8338078423280155,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
