proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Slice of Life Game Planning,1,49,4642482,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,34,6715964,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,34,3274520,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,25,5050500,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,49,2709396,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,47,3679310,This concept presents considerable appeal.,3,5.37469284081067,7,"[0.07, 0.08, 0.03, 0.0, 0.23, 0.25, 0.35]"
13,Slice of Life Game Planning,1,30,5508772,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,65,2656124,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,6769373,This concept holds significant appeal for me.,3,5.331654667933501,7,"[0.09, 0.06, 0.04, 0.0, 0.23, 0.21, 0.37]"
13,Slice of Life Game Planning,1,50,4883279,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,58,5084780,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,63,5109406,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,30,5625940,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,27,4529155,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,62,5320055,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,23,3467246,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,25,2521627,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,27,3526091,Undecided.,3,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,53,6139109,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,37,6437183,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,4734722,Likely,3,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Slice of Life Game Planning,1,30,3897534,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,43,6961842,Likely.,3,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Slice of Life Game Planning,1,45,7336965,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,37,5715067,Undecided.,3,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,31,4451810,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,22,3195684,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,43,4883411,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,37,4759126,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,52,3485850,I am undecided regarding the purchase of this product.,3,3.780926292828032,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
