proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Military / War Game Planning,1,50,9757889,I am undecided regarding the purchase of this product.,3,3.782836023982428,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,25,2521627,"This concept presents a compelling strategic experience, and I find myself highly inclined to purchase it.",3,5.8915303333829625,7,"[0.03, 0.0, 0.03, 0.01, 0.27, 0.21, 0.44]"
13,Military / War Game Planning,1,46,6512194,Undecided.,3,3.822891608938282,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,43,4698832,I am undecided regarding the purchase of this product.,3,3.782836023982428,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,41,5219333,My interest in this offering remains absent.,3,3.2234719520491653,2,"[0.15, 0.23, 0.2, 0.18, 0.12, 0.11, 0.0]"
13,Military / War Game Planning,1,21,3496868,I am undecided regarding the purchase of this product.,3,3.782836023982428,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,37,2958349,Undecided,3,3.7920009733478732,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,38,5233862,I am undecided regarding the purchase of this product.,3,3.782836023982428,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,24,5252270,I remain undecided on purchasing this product.,3,3.7017224305835246,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,59,3465127,I remain undecided regarding the purchase of this product.,3,3.777756185338742,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Military / War Game Planning,1,32,5246171,I remain undecided on this product.,3,3.709041423615155,4,"[0.06, 0.14, 0.13, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,31,6094983,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,6624960,I am undecided about purchasing this product.,3,3.706298906871497,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,38,4528826,I remain undecided on a purchase.,3,3.8607793175955987,4,"[0.03, 0.14, 0.13, 0.44, 0.14, 0.12, 0.0]"
13,Military / War Game Planning,1,58,8592255,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,4391988,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,27,2847376,I am undecided regarding the purchase of this product.,3,3.78252939939048,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,50,3354977,Undecided.,3,3.8229795889944755,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,6326483,Undecided,3,3.792142192332078,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,57,5952687,I am undecided on purchasing this product.,3,3.6864104209474835,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Military / War Game Planning,1,19,3070398,Likely,3,4.448905028076124,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,42,5383482,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,5156040,I am undecided about purchasing this product.,3,3.706298906871497,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,37,4019441,This product holds a moderate appeal for potential acquisition.,3,4.664202457505643,6,"[0.0, 0.21, 0.11, 0.03, 0.22, 0.32, 0.11]"
13,Military / War Game Planning,1,21,2511143,I am undecided.,3,3.8343039594984845,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,34,2964507,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,65,5405303,Undecided.,3,3.823043174034034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
