proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Science Fiction Game Planning,1,26,3929618,Undecided.,4,3.833533349483483,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,55,6602316,This product possesses significant drawbacks for my purchasing consideration.,4,2.939614385735262,4,"[0.19, 0.22, 0.21, 0.26, 0.06, 0.06, 0.0]"
13,Science Fiction Game Planning,1,25,3465011,This product idea does not align with my interests.,4,2.4441315795555467,1,"[0.3, 0.27, 0.25, 0.1, 0.04, 0.05, 0.0]"
13,Science Fiction Game Planning,1,18,1936525,Undecided.,4,3.833533349483483,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,4458085,I am likely to purchase this product.,4,4.837093763271946,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.26]"
13,Science Fiction Game Planning,1,38,2345744,Undecided.,4,3.8335788578193686,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,60,3346260,I find this product to be a delightful concept.,4,5.619849202006195,7,"[0.04, 0.0, 0.05, 0.06, 0.3, 0.14, 0.4]"
13,Science Fiction Game Planning,1,58,5160281,I am undecided.,4,3.8476334076749454,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,27,3695845,I am undecided.,4,3.847613598761189,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,50,6054407,Undecided.,4,3.8333741467129876,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,25,3972597,I am undecided regarding the purchase of this product.,4,3.7958617303797095,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,20,2557252,This product holds minimal appeal.,4,3.096471452162953,2,"[0.2, 0.26, 0.21, 0.07, 0.12, 0.14, 0.0]"
13,Science Fiction Game Planning,1,44,4845236,Undecided.,4,3.8334499586852595,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,8207447,I am undecided about purchasing this product.,4,3.7196068485793834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,27,2847376,I am undecided about purchasing this product.,4,3.719619616628201,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,31,3328952,This product holds a moderate appeal.,4,4.45253085765701,6,"[0.0, 0.24, 0.11, 0.05, 0.2, 0.33, 0.06]"
13,Science Fiction Game Planning,1,46,6196320,Undecided.,4,3.8336013514845675,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,60,3931304,I am undecided about purchasing this product.,4,3.7197493651728006,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,37,4189100,I am undecided.,4,3.847613598761189,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,44,7730349,Unlikely.,4,3.137883474388286,1,"[0.25, 0.23, 0.22, 0.0, 0.1, 0.12, 0.08]"
13,Science Fiction Game Planning,1,28,2148315,I am undecided regarding the purchase of this product.,4,3.7958617303797095,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,37,6819162,Undecided.,4,3.8334499586852595,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,40,5233204,I am undecided regarding the purchase of this product.,4,3.797869072705785,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,22,4316554,Undecided.,4,3.833533349483483,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,5581538,My purchase inclination remains undecided.,4,4.076016048720613,4,"[0.0, 0.14, 0.12, 0.41, 0.16, 0.16, 0.0]"
13,Science Fiction Game Planning,1,39,7245806,Undecided.,4,3.8335788578193686,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,28,3060268,This product idea presents some intriguing possibilities.,4,5.1307055394363905,7,"[0.0, 0.11, 0.11, 0.06, 0.25, 0.23, 0.25]"
13,Science Fiction Game Planning,1,20,1614779,Undecided.,4,3.8336013514845675,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,58,4820157,This concept holds definite appeal.,4,5.869378753135485,7,"[0.02, 0.0, 0.01, 0.04, 0.3, 0.22, 0.4]"
13,Science Fiction Game Planning,1,39,6361227,Undecided.,4,3.8333741467129876,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
