proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Superhero Game Planning,1,60,4739916,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,31,5280241,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,42,5410089,"This product concept offers a distinct departure from typical heroic narratives, focusing on constructive actions and social restoration rather than conflict. While the theme of positive impact is noteworthy, the execution as presented does not immediately align with my current entertainment preferences, leading me to remain undecided regarding a purchase at this juncture.",3,3.699747254854077,4,"[0.07, 0.21, 0.16, 0.24, 0.14, 0.18, 0.0]"
13,Superhero Game Planning,1,19,2480699,I remain undecided regarding the purchase of this product.,3,3.7961501165446254,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Superhero Game Planning,1,26,3628104,This product concept presents a notable lack of compelling engagement for my consumer profile.,3,2.814172997238046,2,"[0.23, 0.29, 0.24, 0.05, 0.05, 0.13, 0.0]"
13,Superhero Game Planning,1,25,3743339,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,42,5834709,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,4775006,I remain undecided regarding a purchase.,3,3.8734177832178167,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,31,4421099,Undecided,3,3.8047135680196886,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Superhero Game Planning,1,21,2830747,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,35,6202023,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,28,3429834,Undecided,3,3.8048356257145053,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Superhero Game Planning,1,42,6031969,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,31,6094983,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,27,5955300,Undecided.,3,3.8338570079548058,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,18,3239221,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,38,5427391,Undecided.,3,3.8338570079547973,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,21,2281821,I am undecided regarding purchasing this product.,3,3.7403640915694734,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Superhero Game Planning,1,19,1200000,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,24,2021413,I am undecided about purchasing this product.,3,3.720254133680089,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,63,5265151,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,6863320,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,41,3915972,I remain undecided regarding a purchase.,3,3.873144605487986,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,53,6635896,I am undecided regarding the purchase of this product.,3,3.798405217945809,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,35,6402285,I remain undecided.,3,3.8180699577195334,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Superhero Game Planning,1,43,4698832,I have reservations about this purchase.,3,3.554119117689911,4,"[0.09, 0.18, 0.18, 0.28, 0.15, 0.12, 0.0]"
13,Superhero Game Planning,1,51,5573583,Undecided.,3,3.833919522582703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
