proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Slice of Life Game Planning,1,36,4663245,I remain undecided about purchasing Stellar Threads.,3,3.7233797017467656,4,"[0.06, 0.14, 0.13, 0.44, 0.12, 0.1, 0.0]"
13,Slice of Life Game Planning,1,55,4060841,I remain undecided regarding the purchase of Stellar Threads.,3,3.8598944969401177,4,"[0.04, 0.12, 0.12, 0.51, 0.13, 0.1, 0.0]"
13,Slice of Life Game Planning,1,41,4906459,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,3885457,This product concept holds considerable interest.,3,5.409530030059766,7,"[0.06, 0.08, 0.04, 0.0, 0.23, 0.24, 0.35]"
13,Slice of Life Game Planning,1,55,6348264,I remain undecided on purchasing Stellar Threads.,3,3.750850704539735,4,"[0.06, 0.14, 0.13, 0.46, 0.12, 0.1, 0.0]"
13,Slice of Life Game Planning,1,40,4907054,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,48,5394629,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,30,4555723,Undecided.,3,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,53,5019932,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,41,5934948,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,19,2292326,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,31,2812006,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,60,4867353,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,60,5457897,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,43,3765214,I am undecided regarding the purchase of this product.,3,3.798346599717506,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,44,5902058,This product idea does not capture my interest for purchase.,3,2.7582598878063886,3,"[0.24, 0.23, 0.25, 0.16, 0.08, 0.05, 0.0]"
13,Slice of Life Game Planning,1,26,3010560,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,38,2402339,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,42,6031969,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,19,2480699,Unlikely,3,3.0482884446626772,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
13,Slice of Life Game Planning,1,64,6025516,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,33,3964579,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,41,3915972,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,5912575,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,41,1312040,I am undecided regarding the purchase of this product.,3,3.796464989876801,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,31,4275754,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,29,2223251,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,7936089,I am undecided regarding the purchase of Stellar Threads.,3,3.86393609865226,4,"[0.04, 0.12, 0.12, 0.51, 0.12, 0.1, 0.0]"
13,Slice of Life Game Planning,1,18,1421451,I am undecided.,3,3.847848848681071,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,44,6537123,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,4405453,"I find the concept offers a somewhat novel approach to life simulation. However, its core gameplay mechanics remain undetermined.",3,3.2259326418331424,4,"[0.15, 0.21, 0.18, 0.26, 0.09, 0.1, 0.0]"
13,Slice of Life Game Planning,1,21,2658467,I am undecided.,3,3.847848848681071,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,37,5715067,I remain undecided regarding a purchase.,3,3.873188738339385,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
