proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Sports Game Planning,1,30,4034758,My purchase inclination is undecided.,4,4.052400430015872,4,"[0.0, 0.15, 0.12, 0.42, 0.15, 0.16, 0.0]"
13,Sports Game Planning,1,46,5742271,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,52,5973973,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,29,2473484,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,43,6851455,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,38,5233862,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,44,6674471,I am undecided regarding the acquisition of this offering.,4,4.010857624849201,4,"[0.0, 0.13, 0.12, 0.45, 0.15, 0.13, 0.0]"
13,Sports Game Planning,1,60,3931304,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,26,2051986,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,54,4463357,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,29,5065524,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,39,4712746,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,25,3779021,This product idea presents considerable limitations for my current interests.,4,2.568959136597009,2,"[0.25, 0.33, 0.22, 0.08, 0.0, 0.11, 0.0]"
13,Sports Game Planning,1,38,5415716,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3483577,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,19,2132511,I remain undecided.,4,3.7988824823383665,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,31,5717244,I am undecided regarding the purchase of this product.,4,3.780926292828032,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,22,2544579,I remain undecided regarding the purchase of this product.,4,3.777726179449695,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,59,6373146,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,23,4435678,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,32,4460247,I remain undecided regarding a purchase.,4,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,32,4843038,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,27,3404704,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,39,7697839,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,32,4445296,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,6494321,I remain undecided regarding the potential acquisition of this concept.,4,4.00544993768309,4,"[0.0, 0.12, 0.12, 0.51, 0.15, 0.1, 0.0]"
13,Sports Game Planning,1,19,3068767,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,48,4242578,I remain undecided regarding a purchase.,4,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,30,5340371,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,21,2211227,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
