proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Fantasy Game Planning,1,43,6961842,I am undecided about purchasing this product.,1,3.706182948720171,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,62,4248242,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,27,3425566,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,32,5780009,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,22,1504276,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,59,5278596,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,2232551,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,61,2869423,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,2977276,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,21,2511143,Undecided.,1,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,6203286,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,39,5450435,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,28,3410264,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,6713743,This concept holds considerable interest for me.,1,5.461499899644928,7,"[0.09, 0.07, 0.01, 0.0, 0.2, 0.22, 0.41]"
13,Fantasy Game Planning,1,41,7144351,I am undecided regarding the purchase of this product.,1,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,21,1373990,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,6742794,Undecided.,1,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,36,4186768,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,5236325,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,35,6202023,Undecided.,1,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,47,5215980,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,59,5349768,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,21,1762267,This product concept lacks sufficient appeal for my consideration.,1,2.9140139852457954,2,"[0.21, 0.27, 0.23, 0.09, 0.08, 0.12, 0.0]"
13,Fantasy Game Planning,1,38,6622064,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,57,5952687,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,53,4749599,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,55,5458727,Undecided.,1,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
