proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Fantasy Game Planning,1,53,8212960,Undecided,1,3.7921383311062944,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,52,8843373,This product presents a compelling concept.,1,5.741748553347638,7,"[0.05, 0.0, 0.01, 0.07, 0.25, 0.19, 0.43]"
13,Fantasy Game Planning,1,44,7730349,Undecided.,1,3.8230344517134593,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,59,2858855,Undecided,1,3.792257605665969,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,25,4107896,I am undecided regarding the purchase of this product.,1,3.7828527390252358,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,25,4181500,Likely,1,4.449161534120922,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,45,3732245,I am undecided regarding purchasing this product.,1,3.7248083004622874,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,53,7577328,I am undecided regarding the purchase of this product.,1,3.7828527390252358,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,44,6769373,I am undecided regarding purchasing this product.,1,3.7246663596481397,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,50,9757889,This product idea presents notable interest for acquisition.,1,5.30804676474781,7,"[0.04, 0.09, 0.07, 0.0, 0.25, 0.25, 0.3]"
13,Fantasy Game Planning,1,40,7749407,I am undecided about purchasing this product.,1,3.706308392651053,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,30,3879253,This product offers a compelling proposition.,1,5.5761532247545835,7,"[0.0, 0.05, 0.07, 0.02, 0.31, 0.23, 0.32]"
13,Fantasy Game Planning,1,26,3010560,Undecided,1,3.7921383311062944,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,27,3749383,I am very eager to acquire this product.,1,5.410080077570145,7,"[0.13, 0.0, 0.01, 0.05, 0.23, 0.14, 0.44]"
13,Fantasy Game Planning,1,39,6361227,I am undecided regarding a purchase at this time.,1,3.9329546953759005,4,"[0.02, 0.13, 0.13, 0.47, 0.14, 0.12, 0.0]"
13,Fantasy Game Planning,1,37,6437183,I am undecided regarding the purchase of this product.,1,3.7828527390252358,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,24,3748220,I would be very likely to purchase this product.,1,4.707729179491771,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Fantasy Game Planning,1,43,5361336,I am undecided on purchasing this product.,1,3.6864519571827215,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Fantasy Game Planning,1,49,6957736,Undecided.,1,3.8230916343231227,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,28,5510204,Undecided,1,3.791996984324353,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,37,5156040,I am undecided about purchasing this product.,1,3.7059824435667474,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,48,5940860,Undecided.,1,3.8230282488760303,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,21,1200000,I would be undecided.,1,3.792812932810687,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
13,Fantasy Game Planning,1,22,2770797,I would be very likely to purchase this product.,1,4.707729179491769,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Fantasy Game Planning,1,55,5632610,I am undecided regarding the purchase of this product.,1,3.7827699141858853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,49,6461986,I am undecided regarding the purchase of this product.,1,3.7828527390252358,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,18,3023492,Highly likely to purchase.,1,4.650676204797309,7,"[0.12, 0.12, 0.1, 0.0, 0.19, 0.21, 0.25]"
13,Fantasy Game Planning,1,31,5258889,I remain undecided regarding the purchase of this product.,1,3.7777851360896695,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,34,5028017,I am very likely to purchase this product.,1,4.680710255623686,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
