proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Sports Game Planning,1,35,6954417,This product fails to capture my interest.,4,2.6276840820076792,1,"[0.26, 0.24, 0.23, 0.18, 0.06, 0.03, 0.0]"
13,Sports Game Planning,1,30,5508772,I am undecided regarding the purchase of this product.,4,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,60,3436341,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,4519094,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,53,7261562,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,51,5426953,Undecided.,4,3.822552748234287,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,5047505,Undecided.,4,3.822552748234287,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,5690893,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,5058899,I am undecided regarding the purchase of this product.,4,3.780680359859619,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,35,3630559,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,64,3783458,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,43,6582858,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,5233862,I am undecided.,4,3.833965651861689,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,21,2511143,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,3894152,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,2454443,Undecided.,4,3.822443167656085,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3425566,I am undecided regarding a purchase.,4,3.8707086001115236,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,41,3354598,I am undecided regarding the purchase.,4,3.869303347710836,4,"[0.03, 0.13, 0.12, 0.49, 0.12, 0.11, 0.0]"
13,Sports Game Planning,1,28,2744617,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,41,5591735,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,4148709,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,4225766,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,2558654,I am undecided about purchasing this product.,4,3.706052106883178,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,55,5711329,Undecided.,4,3.8225802627795193,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,2996441,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,3249875,Undecided.,4,3.822552748234287,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,5402766,I remain undecided about this product.,4,3.7297353665324837,4,"[0.05, 0.14, 0.13, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,62,3394323,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,49,6536715,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,5514544,This product holds considerable intrigue.,4,5.162146195808203,7,"[0.0, 0.09, 0.05, 0.19, 0.21, 0.19, 0.26]"
13,Sports Game Planning,1,27,2581348,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,4027993,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,59,7294947,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,37,5548496,I remain undecided regarding the purchase of this product.,4,3.777747487338761,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,48,5264588,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,6742396,Likely.,4,4.5509926292357274,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
