proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Science Fiction Game Planning,1,26,3929618,I remain undecided regarding the purchase of this product.,1,3.79618478425136,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,60,4519094,This product holds considerable disinterest for me.,1,2.7413090300680105,2,"[0.23, 0.27, 0.2, 0.17, 0.05, 0.07, 0.0]"
13,Science Fiction Game Planning,1,44,5634304,This product holds a low probability of purchase.,1,3.3004556677690937,2,"[0.19, 0.26, 0.21, 0.0, 0.13, 0.17, 0.04]"
13,Science Fiction Game Planning,1,38,4113420,Undecided.,1,3.8335985695423775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,36,6493395,Unlikely,1,3.0480565474559347,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
13,Science Fiction Game Planning,1,60,3346260,This product holds limited appeal for me.,1,3.338461259585384,2,"[0.14, 0.25, 0.2, 0.1, 0.15, 0.16, 0.0]"
13,Science Fiction Game Planning,1,58,5160281,Unlikely.,1,3.1923431578363637,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
13,Science Fiction Game Planning,1,46,6196320,Undecided.,1,3.833605334681078,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,25,3465011,Undecided.,1,3.8335985695423775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,55,6602316,I am undecided regarding the purchase of this product.,1,3.7983697187532797,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,44,4458085,I would be likely to purchase this product.,1,5.054906208857607,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
13,Science Fiction Game Planning,1,18,1936525,I am undecided.,1,3.8475326899339786,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,50,6054407,I will not purchase this product.,1,2.560675793464295,1,"[0.31, 0.21, 0.23, 0.19, 0.04, 0.0, 0.03]"
13,Science Fiction Game Planning,1,37,4189100,I remain undecided regarding the purchase of this product.,1,3.7961840610550914,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,60,3931304,This concept presents challenges to my personal preference.,1,3.5594169402749043,4,"[0.09, 0.18, 0.19, 0.27, 0.14, 0.12, 0.0]"
13,Science Fiction Game Planning,1,27,2847376,The concept provides insufficient justification for a purchase commitment.,1,3.172413903019687,2,"[0.17, 0.24, 0.2, 0.17, 0.09, 0.14, 0.0]"
13,Science Fiction Game Planning,1,38,2345744,I am undecided regarding the purchase of this product.,1,3.798058199173313,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,44,8207447,Undecided.,1,3.833605334681078,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,40,5233204,Undecided.,1,3.833605334681078,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,20,2557252,Undecided.,1,3.8335985695423775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,25,3972597,I am undecided.,1,3.8476611634403284,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,27,3695845,I would be hesitant to explore this experience.,1,2.911333977654023,2,"[0.21, 0.23, 0.22, 0.17, 0.09, 0.08, 0.0]"
13,Science Fiction Game Planning,1,44,4845236,Undecided.,1,3.833605334681078,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,3328952,Undecided.,1,3.8336200941762986,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,5581538,Undecided.,1,3.833605334681078,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,22,4316554,Undecided.,1,3.8336678953096133,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,37,6819162,Undecided.,1,3.8336678953096133,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,7730349,Undecided.,1,3.8336678953096133,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,58,4820157,Undecided.,1,3.833605334681078,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,39,6361227,I am undecided regarding purchasing this product.,1,3.7402641394675995,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,39,7245806,I am undecided regarding the purchase of this product.,1,3.7983662340029687,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,20,1614779,"This product presents an interesting exploration of perception and dread. The concept of an intellectual challenge intertwined with psychological horror holds considerable appeal. The description paints a vivid picture of a disorienting, sensory-rich experience. I am undecided about purchasing this product.",1,3.9497570212666124,4,"[0.02, 0.15, 0.13, 0.42, 0.15, 0.14, 0.0]"
13,Science Fiction Game Planning,1,28,2148315,Likely to purchase this product.,1,4.980594303568531,7,"[0.07, 0.09, 0.1, 0.0, 0.26, 0.2, 0.27]"
13,Science Fiction Game Planning,1,28,3060268,I am undecided.,1,3.8476918120107424,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
