proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Crime & Investigation Game Planning,1,18,3835217,Undecided.,2,3.8334975332881456,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,53,4896228,I remain undecided.,2,3.8179537448404,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,18,2373593,I am very likely to purchase this product.,2,4.685509519665247,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Crime & Investigation Game Planning,1,57,6723605,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,20,3006225,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,33,4721803,I am undecided regarding the purchase of this product.,2,3.796356140612123,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,37,5135461,Undecided,2,3.8046743445431894,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,20,1820124,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,31,5717244,I am undecided.,2,3.847422804047606,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,44,6213252,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,26,2429915,I am undecided.,2,3.8475767010061404,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,53,7577328,I am undecided regarding the purchase of this product.,2,3.798153182757909,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,23,3723884,I remain undecided regarding this product's purchase.,2,3.800381251848809,4,"[0.04, 0.13, 0.13, 0.47, 0.13, 0.1, 0.0]"
13,Crime & Investigation Game Planning,1,43,4357113,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,23,3467246,Undecided.,2,3.833590570938317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,28,3429834,Undecided.,2,3.833590570938317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,35,4019846,I am undecided regarding the purchase of Chrono-Sculpt.,2,3.8439838264410096,4,"[0.04, 0.13, 0.11, 0.5, 0.12, 0.1, 0.0]"
13,Crime & Investigation Game Planning,1,19,1690316,This product holds significant appeal.,2,5.619446453743992,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
13,Crime & Investigation Game Planning,1,27,4208356,I would be very likely to purchase this product.,2,4.703622145316219,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Crime & Investigation Game Planning,1,38,5415716,I am undecided regarding the purchase of this product.,2,3.798153182757909,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,57,6494321,I am undecided regarding the purchase of this product.,2,3.796356140612123,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,20,3857165,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,41,6617079,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,55,4706420,Undecided,2,3.804652545501562,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,37,4759126,I would be very likely to purchase this product.,2,4.703622145316219,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Crime & Investigation Game Planning,1,21,2620241,My interest in acquiring this product is remarkably low.,2,3.1901456976166758,2,"[0.19, 0.29, 0.2, 0.0, 0.13, 0.17, 0.02]"
13,Crime & Investigation Game Planning,1,60,3931304,Undecided.,2,3.8334975332881456,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,31,6236373,Undecided.,2,3.833590570938317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,32,4792560,Undecided.,2,3.8334975332881456,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,25,3323052,I am undecided regarding the purchase of this product.,2,3.7982402217034354,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,32,3852288,Undecided.,2,3.8334975332881456,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
