proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Superhero Game Planning,1,25,4608703,I am undecided regarding the purchase of this product.,1,3.798362326645503,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,26,3628104,This product holds minimal interest for me.,1,3.2071836092634647,2,"[0.17, 0.25, 0.2, 0.09, 0.14, 0.15, 0.0]"
13,Superhero Game Planning,1,28,3429834,Undecided.,1,3.8333216202758775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,48,6568937,Undecided.,1,3.8333216202758775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,60,4739916,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,19,2480699,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,42,5410089,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,31,5280241,I am undecided.,1,3.8476708952611096,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,37,3697893,I am undecided.,1,3.8477412251851817,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,31,4421099,I am undecided regarding the purchase of this product.,1,3.798362326645503,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,42,6031969,I remain undecided regarding a purchase.,1,3.873136085413286,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Superhero Game Planning,1,25,3743339,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,21,2830747,Undecided.,1,3.8337080839993805,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,39,4775006,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,26,2069224,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,42,5834709,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,49,5440580,Undecided.,1,3.8333216202758775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,63,5265151,Undecided.,1,3.8334593343582775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,26,3929618,Undecided.,1,3.8336641505038127,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,19,1200000,I am undecided regarding the purchase of this product.,1,3.7982141977341772,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,35,6202023,I find this concept profoundly uninteresting.,1,2.46275427190661,1,"[0.35, 0.25, 0.2, 0.13, 0.0, 0.02, 0.05]"
13,Superhero Game Planning,1,38,5427391,Undecided.,1,3.8333216202758775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,27,5955300,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,18,3239221,I am undecided.,1,3.8477412251851817,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Superhero Game Planning,1,21,2281821,Undecided.,1,3.8336864397460393,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,31,6094983,This product concept holds no strong purchase appeal for me.,1,2.692230000045842,1,"[0.27, 0.25, 0.24, 0.11, 0.08, 0.07, 0.0]"
13,Superhero Game Planning,1,51,5573583,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,51,6863320,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,41,3915972,This product idea presents a compelling and innovative gameplay loop that captures my interest.,1,5.722279025696248,7,"[0.1, 0.0, 0.02, 0.0, 0.21, 0.17, 0.5]"
13,Superhero Game Planning,1,43,4698832,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Superhero Game Planning,1,24,2021413,I am undecided regarding the purchase of this product.,1,3.7983659556851896,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Superhero Game Planning,1,53,6635896,I am undecided about purchasing this product.,1,3.720190942056287,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Superhero Game Planning,1,35,6402285,Undecided.,1,3.8337558469605795,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
