proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Science Fiction Game Planning,1,39,4804927,This product does not align with my current interests.,1,2.8547011964929494,2,"[0.23, 0.24, 0.21, 0.17, 0.07, 0.08, 0.0]"
13,Science Fiction Game Planning,1,27,4706508,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,39,5841354,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,39,5402766,This product concept offers a compelling vision that does not align with my current interests.,1,2.271882896226024,1,"[0.32, 0.27, 0.25, 0.14, 0.0, 0.01, 0.0]"
13,Science Fiction Game Planning,1,63,5265151,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,6553270,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,54,4957215,I remain undecided on purchasing this product.,1,3.701618046888671,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,57,5194489,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,22,1504276,Likely,1,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Science Fiction Game Planning,1,48,1869118,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,39,4949938,This product concept is exceptionally compelling.,1,4.781251049595608,7,"[0.19, 0.07, 0.07, 0.0, 0.16, 0.15, 0.37]"
13,Science Fiction Game Planning,1,21,3576336,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,38,5514544,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,40,5233204,I am undecided regarding a purchase.,1,3.870854943176438,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Science Fiction Game Planning,1,55,5632610,Uncertain.,1,3.71096595488888,4,"[0.07, 0.18, 0.15, 0.31, 0.13, 0.16, 0.0]"
13,Science Fiction Game Planning,1,29,2772862,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,59,2700195,I remain undecided regarding the purchase of this product.,1,3.777733748120902,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Science Fiction Game Planning,1,50,4862576,Undecided.,1,3.8225484723177847,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,62,5077983,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,65,2656124,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,46,4968132,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,58,7036093,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,29,2929253,Undecided.,1,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,34,5840754,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,56,4322652,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Science Fiction Game Planning,1,37,5135461,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,2285253,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,6389958,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,3702923,I am undecided regarding the purchase of this product.,1,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Science Fiction Game Planning,1,47,3885457,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
